-634.0925E-03,+1.6701485E+00
-633.9363E-03,+617.8975E-03
-633.7800E-03,+454.6841E-03
-633.6238E-03,+1.6343996E+00
-633.4675E-03,+2.7794372E+00
-633.3113E-03,+2.3224665E+00
-633.1550E-03,+799.1862E-03
-632.9988E-03,+407.0189E-03
-632.8425E-03,+850.7343E-03
-632.6863E-03,+2.3258138E+00
-632.5300E-03,+2.9208263E+00
-632.3738E-03,+1.5516548E+00
-632.2175E-03,+575.4540E-03
-632.0613E-03,+424.4247E-03
-631.9050E-03,+1.7226339E+00
-631.7488E-03,+2.8154539E+00
-631.5925E-03,+2.2174958E+00
-631.4363E-03,+773.4791E-03
-631.2800E-03,+420.5419E-03
-631.1238E-03,+1.0162239E+00
-630.9675E-03,+2.5266506E+00
-630.8113E-03,+2.8782489E+00
-630.6550E-03,+1.3971444E+00
-630.4988E-03,+516.2741E-03
-630.3425E-03,+445.0440E-03
-630.1863E-03,+1.8237217E+00
-630.0300E-03,+2.8244247E+00
-629.8738E-03,+2.1331443E+00
-629.7175E-03,+727.1527E-03
-629.5613E-03,+427.6381E-03
-629.4050E-03,+1.1276213E+00
-629.2488E-03,+2.6470188E+00
-629.0925E-03,+2.5761904E+00
-628.9363E-03,+792.6255E-03
-628.7800E-03,+1.5539310E+00
-628.6238E-03,+2.0060816E+00
-628.4675E-03,+695.5544E-03
-628.3113E-03,+1.9564079E+00
-628.1550E-03,+2.9003410E+00
-627.9988E-03,+1.9669853E+00
-627.8425E-03,+644.8096E-03
-627.6863E-03,+390.9519E-03
-627.5300E-03,+1.2834707E+00
-627.3738E-03,+2.7126255E+00
-627.2175E-03,+2.5961401E+00
-627.0613E-03,+1.0527762E+00
-626.9050E-03,+479.0523E-03
-626.7488E-03,+640.7929E-03
-626.5925E-03,+2.1526925E+00
-626.4363E-03,+2.8648598E+00
-626.2800E-03,+1.7480732E+00
-626.1238E-03,+610.1318E-03
-625.9675E-03,+448.2574E-03
-625.8113E-03,+1.4450774E+00
-625.6550E-03,+2.7209267E+00
-625.4988E-03,+2.4680063E+00
-625.3425E-03,+915.6716E-03
-625.1863E-03,+439.8222E-03
-625.0300E-03,+705.1946E-03
-624.8738E-03,+2.2634205E+00
-624.7175E-03,+2.9008765E+00
-624.5613E-03,+1.6566255E+00
-624.4050E-03,+587.6381E-03
-624.2488E-03,+461.7804E-03
-624.0925E-03,+1.6240900E+00
-623.9363E-03,+2.7491778E+00
-623.7800E-03,+2.3566088E+00
-623.6238E-03,+835.8724E-03
-623.4675E-03,+413.4456E-03
-623.3113E-03,+823.6883E-03
-623.1550E-03,+2.3464330E+00
-622.9988E-03,+2.9542991E+00
-622.8425E-03,+1.5310356E+00
-622.6863E-03,+569.0272E-03
-622.5300E-03,+464.9938E-03
-622.3738E-03,+1.7457971E+00
-622.2175E-03,+2.7916213E+00
-622.0613E-03,+885.8138E-03
-621.9050E-03,+985.9644E-03
-621.7488E-03,+2.3173786E+00
-621.5925E-03,+828.6423E-03
-621.4363E-03,+1.0297469E+00
-621.2800E-03,+2.2594037E+00
-621.1238E-03,+2.6381820E+00
-620.9675E-03,+1.2877552E+00
-620.8113E-03,+527.2532E-03
-620.6550E-03,+532.6088E-03
-620.4988E-03,+1.9106171E+00
-620.3425E-03,+2.7999226E+00
-620.1863E-03,+2.0423661E+00
-620.0300E-03,+653.7804E-03
-619.8738E-03,+374.2155E-03
-619.7175E-03,+1.6048096E+00
-619.5613E-03,+2.5598556E+00
-619.4050E-03,+878.1820E-03
-619.2488E-03,+1.3877720E+00
-619.0925E-03,+2.1806757E+00
-618.9363E-03,+787.5377E-03
-618.7800E-03,+748.9770E-03
-618.6238E-03,+1.9620314E+00
-618.4675E-03,+2.8810606E+00
-618.3113E-03,+1.6289100E+00
-618.1550E-03,+550.9519E-03
-617.9988E-03,+685.2448E-03
-617.8425E-03,+2.5441904E+00
-617.6863E-03,+1.1021820E+00
-617.5300E-03,+577.5963E-03
-617.3738E-03,+2.5597217E+00
-617.2175E-03,+979.8055E-03
-617.0613E-03,+423.7553E-03
-616.9050E-03,+718.7176E-03
-616.7488E-03,+2.2531109E+00
-616.5925E-03,+2.5866339E+00
-616.4363E-03,+1.1770272E+00
-616.2800E-03,+491.2364E-03
-616.1238E-03,+2.2468180E+00
-615.9675E-03,+2.1158724E+00
-615.8113E-03,+723.2699E-03
-615.6550E-03,+2.0607092E+00
-615.4988E-03,+1.6516715E+00
-615.3425E-03,+623.6548E-03
-615.1863E-03,+1.7902489E+00
-615.0300E-03,+1.8172950E+00
-614.8738E-03,+651.2364E-03
-614.7175E-03,+2.1759895E+00
-614.5613E-03,+2.2756046E+00
-614.4050E-03,+859.7050E-03
-614.2488E-03,+460.4415E-03
-614.0925E-03,+589.9143E-03
-613.9363E-03,+2.0181318E+00
-613.7800E-03,+2.6601401E+00
-613.6238E-03,+840.8264E-03
-613.4675E-03,+661.4122E-03
-613.3113E-03,+2.5377636E+00
-613.1550E-03,+885.8138E-03
-612.9988E-03,+1.1076716E+00
-612.8425E-03,+2.6843744E+00
-612.6863E-03,+2.0584330E+00
-612.5300E-03,+761.9645E-03
-612.3738E-03,+426.9686E-03
-612.2175E-03,+799.8557E-03
-612.0613E-03,+2.6104665E+00
-611.9050E-03,+1.2335293E+00
-611.7488E-03,+552.4247E-03
-611.5925E-03,+2.2358389E+00
-611.4363E-03,+1.3521569E+00
-611.2800E-03,+556.8431E-03
-611.1238E-03,+1.7934623E+00
-610.9675E-03,+2.8179979E+00
-610.8113E-03,+2.2278054E+00
-610.6550E-03,+736.1235E-03
-610.4988E-03,+424.4247E-03
-610.3425E-03,+1.0059142E+00
-610.1863E-03,+2.6451443E+00
-610.0300E-03,+2.5014791E+00
-609.8738E-03,+1.2601736E+00
-609.7175E-03,+547.2030E-03
-609.5613E-03,+495.2532E-03
-609.4050E-03,+2.5230355E+00
-609.2488E-03,+1.0004247E+00
-609.0925E-03,+430.1820E-03
-608.9363E-03,+2.4767092E+00
-608.7800E-03,+1.1697971E+00
-608.6238E-03,+526.0481E-03
-608.4675E-03,+2.4760397E+00
-608.3113E-03,+936.6925E-03
-608.1550E-03,+430.8515E-03
-607.9988E-03,+2.4934456E+00
-607.8425E-03,+1.0242573E+00
-607.6863E-03,+436.6088E-03
-607.5300E-03,+745.7636E-03
-607.3738E-03,+1.9890774E+00
-607.2175E-03,+2.8333954E+00
-607.0613E-03,+1.5890105E+00
-606.9050E-03,+531.0021E-03
-606.7488E-03,+1.9531945E+00
-606.5925E-03,+1.6697469E+00
-606.4363E-03,+633.2950E-03
-606.2800E-03,+1.7767259E+00
-606.1238E-03,+1.9493117E+00
-605.9675E-03,+696.8933E-03
-605.8113E-03,+2.0710188E+00
-605.6550E-03,+1.6954540E+00
-605.4988E-03,+592.7260E-03
-605.3425E-03,+1.9023159E+00
-605.1863E-03,+2.3600899E+00
-605.0300E-03,+989.7134E-03
-604.8738E-03,+442.3661E-03
-604.7175E-03,+499.1360E-03
-604.5613E-03,+1.8500983E+00
-604.4050E-03,+2.8141150E+00
-604.2488E-03,+912.8599E-03
-604.0925E-03,+1.2087594E+00
-603.9363E-03,+2.6662991E+00
-603.7800E-03,+885.8138E-03
-603.6238E-03,+945.3954E-03
-603.4675E-03,+2.3618305E+00
-603.3113E-03,+868.5419E-03
-603.1550E-03,+1.3877720E+00
-602.9988E-03,+2.7215962E+00
-602.8425E-03,+861.9812E-03
-602.6863E-03,+925.4456E-03
-602.5300E-03,+2.5749853E+00
-602.3738E-03,+2.5427175E+00
-602.2175E-03,+1.0296130E+00
-602.0613E-03,+475.8389E-03
-601.9050E-03,+478.5168E-03
-601.7488E-03,+1.7895795E+00
-601.5925E-03,+2.8012615E+00
-601.4363E-03,+1.7918556E+00
-601.2800E-03,+660.3410E-03
-601.1238E-03,+390.2825E-03
-600.9675E-03,+1.4560565E+00
-600.8113E-03,+2.0782489E+00
-600.6550E-03,+745.0942E-03
-600.4988E-03,+1.9222657E+00
-600.3425E-03,+2.4173954E+00
-600.1863E-03,+840.2908E-03
-600.0300E-03,+1.6884916E+00
-599.8738E-03,+1.9809100E+00
-599.7175E-03,+709.7469E-03
-599.5613E-03,+1.3678222E+00
-599.4050E-03,+2.0828012E+00
-599.2488E-03,+724.4749E-03
-599.0925E-03,+1.8752699E+00
-598.9363E-03,+1.8262657E+00
-598.7800E-03,+702.1151E-03
-598.6238E-03,+1.5938305E+00
-598.4675E-03,+1.9854623E+00
-598.3113E-03,+716.1737E-03
-598.1550E-03,+407.6883E-03
-597.9988E-03,+1.2190690E+00
-597.8425E-03,+2.5883744E+00
-597.6863E-03,+2.6245251E+00
-597.5300E-03,+876.3076E-03
-597.3738E-03,+893.8473E-03
-597.2175E-03,+2.5891778E+00
-597.0613E-03,+912.8599E-03
-596.9050E-03,+667.8389E-03
-596.7488E-03,+2.5242406E+00
-596.5925E-03,+882.6004E-03
-596.4363E-03,+1.0806255E+00
-596.2800E-03,+2.2993033E+00
-596.1238E-03,+832.5251E-03
-595.9675E-03,+843.6381E-03
-595.8113E-03,+2.6065837E+00
-595.6550E-03,+2.1228347E+00
-595.4988E-03,+710.4163E-03
-595.3425E-03,+370.3327E-03
-595.1863E-03,+709.0774E-03
-595.0300E-03,+2.2531109E+00
-594.8738E-03,+2.6136799E+00
-594.7175E-03,+1.2105000E+00
-594.5613E-03,+497.6632E-03
-594.4050E-03,+529.3954E-03
-594.2488E-03,+1.6672029E+00
-594.0925E-03,+2.3363912E+00
-593.9363E-03,+755.9394E-03
-593.7800E-03,+1.5880732E+00
-593.6238E-03,+1.9886757E+00
-593.4675E-03,+716.1737E-03
-593.3113E-03,+1.1108849E+00
-593.1550E-03,+2.6302824E+00
-592.9988E-03,+2.3566088E+00
-592.8425E-03,+876.4414E-03
-592.6863E-03,+477.1779E-03
-592.5300E-03,+566.0816E-03
-592.3738E-03,+2.5120565E+00
-592.2175E-03,+1.0210439E+00
-592.0613E-03,+571.8389E-03
-591.9050E-03,+2.4817970E+00
-591.7488E-03,+919.9561E-03
-591.5925E-03,+414.1151E-03
-591.4363E-03,+1.4760063E+00
-591.2800E-03,+2.7305669E+00
-591.1238E-03,+2.0352699E+00
-590.9675E-03,+718.1820E-03
-590.8113E-03,+417.3285E-03
-590.6550E-03,+1.8681736E+00
-590.4988E-03,+1.7960063E+00
-590.3425E-03,+614.5502E-03
-590.1863E-03,+2.1695627E+00
-590.0300E-03,+1.3695628E+00
-589.8738E-03,+509.1779E-03
-589.7175E-03,+482.3996E-03
-589.5613E-03,+1.8739310E+00
-589.4050E-03,+2.8340648E+00
-589.2488E-03,+1.6598389E+00
-589.0925E-03,+601.1611E-03
-588.9363E-03,+370.3327E-03
-588.7800E-03,+1.1418138E+00
-588.6238E-03,+2.6940146E+00
-588.4675E-03,+2.3424163E+00
-588.3113E-03,+815.9226E-03
-588.1550E-03,+450.8013E-03
-587.9988E-03,+2.1315376E+00
-587.8425E-03,+1.5054623E+00
-587.6863E-03,+598.6172E-03
-587.5300E-03,+2.4966590E+00
-587.3738E-03,+1.8762071E+00
-587.2175E-03,+666.0983E-03
-587.0613E-03,+441.1611E-03
-586.9050E-03,+1.4148180E+00
-586.7488E-03,+2.7280230E+00
-586.5925E-03,+2.1331443E+00
-586.4363E-03,+713.6297E-03
-586.2800E-03,+1.1005753E+00
-586.1238E-03,+2.3295627E+00
-585.9675E-03,+798.3829E-03
-585.8113E-03,+1.4695795E+00
-585.6550E-03,+2.7576129E+00
-585.4988E-03,+1.5007762E+00
-585.3425E-03,+535.5544E-03
-585.1863E-03,+458.5670E-03
-585.0300E-03,+1.7593201E+00
-584.8738E-03,+2.7948347E+00
-584.7175E-03,+1.5213954E+00
-584.5613E-03,+555.5042E-03
-584.4050E-03,+2.4631862E+00
-584.2488E-03,+1.0854456E+00
-584.0925E-03,+547.3368E-03
-583.9363E-03,+2.4856799E+00
-583.7800E-03,+2.7082071E+00
-583.6238E-03,+1.2034038E+00
-583.4675E-03,+467.4038E-03
-583.3113E-03,+495.9226E-03
-583.1550E-03,+1.9853284E+00
-582.9988E-03,+2.4946506E+00
-582.8425E-03,+815.7887E-03
-582.6863E-03,+1.6112364E+00
-582.5300E-03,+1.9918891E+00
-582.3738E-03,+716.1737E-03
-582.2175E-03,+2.0304498E+00
-582.0613E-03,+2.3619644E+00
-581.9050E-03,+780.4414E-03
-581.7488E-03,+1.7464665E+00
-581.5925E-03,+1.8347008E+00
-581.4363E-03,+657.6632E-03
-581.2800E-03,+701.9812E-03
-581.1238E-03,+2.1958054E+00
-580.9675E-03,+2.7225334E+00
-580.8113E-03,+1.2799895E+00
-580.6550E-03,+520.8264E-03
-580.4988E-03,+1.0870523E+00
-580.3425E-03,+2.6373786E+00
-580.1863E-03,+926.3829E-03
-580.0300E-03,+833.3285E-03
-579.8738E-03,+2.5898473E+00
-579.7175E-03,+902.5502E-03
-579.5613E-03,+448.2574E-03
-579.4050E-03,+1.0393870E+00
-579.2488E-03,+2.6515711E+00
-579.0925E-03,+2.4744330E+00
-578.9363E-03,+929.1946E-03
-578.7800E-03,+483.6046E-03
-578.6238E-03,+2.0400899E+00
-578.4675E-03,+1.6587678E+00
-578.3113E-03,+586.2992E-03
-578.1550E-03,+2.4838054E+00
-577.9988E-03,+1.4164247E+00
-577.8425E-03,+543.3201E-03
-577.6863E-03,+437.9477E-03
-577.5300E-03,+1.4689100E+00
-577.3738E-03,+2.7408765E+00
-577.2175E-03,+2.1196213E+00
-577.0613E-03,+696.8933E-03
-576.9050E-03,+1.0838389E+00
-576.7488E-03,+2.3128263E+00
-576.5925E-03,+808.6925E-03
-576.4363E-03,+1.5404079E+00
-576.2800E-03,+2.0569602E+00
-576.1238E-03,+735.4540E-03
-575.9675E-03,+1.2731611E+00
-575.8113E-03,+2.1955376E+00
-575.6550E-03,+770.1318E-03
-575.4988E-03,+1.6891611E+00
-575.3425E-03,+1.8624163E+00
-575.1863E-03,+667.3034E-03
-575.0300E-03,+1.4863159E+00
-574.8738E-03,+2.0981987E+00
-574.7175E-03,+775.3536E-03
-574.5613E-03,+1.9016464E+00
-574.4050E-03,+1.7618640E+00
-574.2488E-03,+618.4331E-03
-574.0925E-03,+1.6589017E+00
-573.9363E-03,+1.9371276E+00
-573.7800E-03,+713.6297E-03
-573.6238E-03,+938.2992E-03
-573.4675E-03,+2.3586171E+00
-573.3113E-03,+2.9105167E+00
-573.1550E-03,+1.4402573E+00
-572.9988E-03,+522.7009E-03
-572.8425E-03,+485.6130E-03
-572.6863E-03,+1.7927929E+00
-572.5300E-03,+2.8147845E+00
-572.3738E-03,+2.2278054E+00
-572.2175E-03,+776.6925E-03
-572.0613E-03,+420.5419E-03
-571.9050E-03,+1.0297469E+00
-571.7488E-03,+2.5163410E+00
-571.5925E-03,+2.6857134E+00
-571.4363E-03,+1.2304498E+00
-571.2800E-03,+514.3996E-03
-571.1238E-03,+951.8222E-03
-570.9675E-03,+2.6187678E+00
-570.8113E-03,+943.1193E-03
-570.6550E-03,+687.7887E-03
-570.4988E-03,+2.5545000E+00
-570.3425E-03,+875.5042E-03
-570.1863E-03,+1.1044582E+00
-570.0300E-03,+2.6573284E+00
-569.8738E-03,+956.6423E-03
-569.7175E-03,+866.8013E-03
-569.5613E-03,+2.6097970E+00
-569.4050E-03,+1.0139477E+00
-569.2488E-03,+392.8264E-03
-569.0925E-03,+479.1862E-03
-568.9363E-03,+1.9280230E+00
-568.7800E-03,+2.8874874E+00
-568.6238E-03,+1.5072029E+00
-568.4675E-03,+576.1235E-03
-568.3113E-03,+2.4560899E+00
-568.1550E-03,+1.7042908E+00
-567.9988E-03,+614.0147E-03
-567.8425E-03,+2.4934456E+00
-567.6863E-03,+1.2676716E+00
-567.5300E-03,+535.0189E-03
-567.3738E-03,+2.1617971E+00
-567.2175E-03,+1.4442741E+00
-567.0613E-03,+609.5963E-03
-566.9050E-03,+2.3137636E+00
-566.7488E-03,+2.5614623E+00
-566.5925E-03,+1.0695126E+00
-566.4363E-03,+441.6967E-03
-566.2800E-03,+441.8306E-03
-566.1238E-03,+1.6884916E+00
-565.9675E-03,+2.2513703E+00
-565.8113E-03,+774.0147E-03
-565.6550E-03,+1.8411276E+00
-565.4988E-03,+2.4386841E+00
-565.3425E-03,+795.8389E-03
-565.1863E-03,+1.6215460E+00
-565.0300E-03,+2.0491945E+00
-564.8738E-03,+742.5502E-03
-564.7175E-03,+1.2898975E+00
-564.5613E-03,+2.1581820E+00
-564.4050E-03,+746.9686E-03
-564.2488E-03,+793.4289E-03
-564.0925E-03,+2.2859142E+00
-563.9363E-03,+2.9549686E+00
-563.7800E-03,+1.5883410E+00
-563.6238E-03,+581.8808E-03
-563.4675E-03,+667.8389E-03
-563.3113E-03,+2.5648096E+00
-563.1550E-03,+892.2406E-03
-562.9988E-03,+485.6130E-03
-562.8425E-03,+2.4824665E+00
-562.6863E-03,+896.1234E-03
-562.5300E-03,+786.3327E-03
-562.3738E-03,+2.5937301E+00
-562.2175E-03,+919.2866E-03
-562.0613E-03,+600.2239E-03
-561.9050E-03,+2.5487427E+00
-561.7488E-03,+1.0950858E+00
-561.5925E-03,+425.6297E-03
-561.4363E-03,+671.7218E-03
-561.2800E-03,+1.9189184E+00
-561.1238E-03,+2.8611108E+00
-560.9675E-03,+1.7338807E+00
-560.8113E-03,+617.2281E-03
-560.6550E-03,+410.9017E-03
-560.4988E-03,+1.5300983E+00
-560.3425E-03,+2.7704665E+00
-560.1863E-03,+2.3662489E+00
-560.0300E-03,+727.6883E-03
-559.8738E-03,+1.3343494E+00
-559.7175E-03,+2.1845586E+00
-559.5613E-03,+763.7050E-03
-559.4050E-03,+1.0265335E+00
-559.2488E-03,+2.3811109E+00
-559.0925E-03,+1.2607092E+00
-558.9363E-03,+493.7804E-03
-558.7800E-03,+526.1820E-03
-558.6238E-03,+1.5995879E+00
-558.4675E-03,+2.7530606E+00
-558.3113E-03,+1.2509352E+00
-558.1550E-03,+531.8055E-03
-557.9988E-03,+2.5133954E+00
-557.8425E-03,+986.9017E-03
-557.6863E-03,+426.9686E-03
-557.5300E-03,+2.5037552E+00
-557.3738E-03,+1.1491778E+00
-557.2175E-03,+560.1904E-03
-557.0613E-03,+2.4992029E+00
-556.9050E-03,+1.2915042E+00
-556.7488E-03,+541.4456E-03
-556.5925E-03,+1.9589519E+00
-556.4363E-03,+2.8295125E+00
-556.2800E-03,+1.5857971E+00
-556.1238E-03,+585.0942E-03
-555.9675E-03,+437.9477E-03
-555.8113E-03,+1.2795879E+00
-555.6550E-03,+2.6688431E+00
-555.4988E-03,+2.2349017E+00
-555.3425E-03,+752.8599E-03
-555.1863E-03,+400.5921E-03
-555.0300E-03,+566.7511E-03
-554.8738E-03,+2.0825335E+00
-554.7175E-03,+2.9060983E+00
-554.5613E-03,+1.4769435E+00
-554.4050E-03,+569.6967E-03
-554.2488E-03,+414.1151E-03
-554.0925E-03,+1.7329435E+00
-553.9363E-03,+1.8855795E+00
-553.7800E-03,+656.9937E-03
-553.6238E-03,+2.0645920E+00
-553.4675E-03,+1.7495460E+00
-553.3113E-03,+646.1486E-03
-553.1550E-03,+721.9310E-03
-552.9988E-03,+2.2531109E+00
-552.8425E-03,+2.5595878E+00
-552.6863E-03,+1.1570774E+00
-552.5300E-03,+474.5000E-03
-552.3738E-03,+404.4749E-03
-552.2175E-03,+1.5977134E+00
-552.0613E-03,+2.7730104E+00
-551.9050E-03,+1.9708682E+00
-551.7488E-03,+688.5921E-03
-551.5925E-03,+427.6381E-03
-551.4363E-03,+897.7301E-03
-551.2800E-03,+2.4706841E+00
-551.1238E-03,+2.5067008E+00
-550.9675E-03,+1.0128766E+00
-550.8113E-03,+418.5335E-03
-550.6550E-03,+425.0942E-03
-550.4988E-03,+1.6717552E+00
-550.3425E-03,+2.7890774E+00
-550.1863E-03,+1.8491611E+00
-550.0300E-03,+659.6716E-03
-549.8738E-03,+414.1151E-03
-549.7175E-03,+2.3009100E+00
-549.5613E-03,+1.3849603E+00
-549.4050E-03,+533.0105E-03
-549.2488E-03,+2.4902322E+00
-549.0925E-03,+1.6733619E+00
-548.9363E-03,+550.2825E-03
-548.7800E-03,+573.8473E-03
-548.6238E-03,+2.0451778E+00
-548.4675E-03,+2.8829351E+00
-548.3113E-03,+1.4466841E+00
-548.1550E-03,+549.7469E-03
-547.9988E-03,+1.2222824E+00
-547.8425E-03,+2.1826841E+00
-547.6863E-03,+797.1778E-03
-547.5300E-03,+1.6820648E+00
-547.3738E-03,+2.1161402E+00
-547.2175E-03,+701.3117E-03
-547.0613E-03,+1.4663661E+00
-546.9050E-03,+2.0949853E+00
-546.7488E-03,+748.3076E-03
-546.5925E-03,+1.8952197E+00
-546.4363E-03,+2.7084749E+00
-546.2800E-03,+1.3978138E+00
-546.1238E-03,+505.9645E-03
-545.9675E-03,+468.8766E-03
-545.8113E-03,+1.8031025E+00
-545.6550E-03,+2.8450439E+00
-545.4988E-03,+2.1260481E+00
-545.3425E-03,+723.9394E-03
-545.1863E-03,+400.5921E-03
-545.0300E-03,+1.0806255E+00
-544.8738E-03,+2.6644247E+00
-544.7175E-03,+2.4609100E+00
-544.5613E-03,+750.1820E-03
-544.4050E-03,+1.7941318E+00
-544.2488E-03,+1.9016464E+00
-544.0925E-03,+697.5628E-03
-543.9363E-03,+2.1012782E+00
-543.7800E-03,+2.8648598E+00
-543.6238E-03,+1.7075042E+00
-543.4675E-03,+641.0607E-03
-543.3113E-03,+457.8975E-03
-543.1550E-03,+1.5667845E+00
-542.9988E-03,+2.7363242E+00
-542.8425E-03,+909.6465E-03
-542.6863E-03,+762.5000E-03
-542.5300E-03,+2.5737803E+00
-542.3738E-03,+916.0732E-03
-542.2175E-03,+1.0329603E+00
-542.0613E-03,+2.2053117E+00
-541.9050E-03,+2.6253284E+00
-541.7488E-03,+1.3012783E+00
-541.5925E-03,+530.4666E-03
-541.4363E-03,+505.5628E-03
-541.2800E-03,+2.0123745E+00
-541.1238E-03,+1.6356046E+00
-540.9675E-03,+637.1778E-03
-540.8113E-03,+2.4696129E+00
-540.6550E-03,+1.2747678E+00
-540.4988E-03,+511.1862E-03
-540.3425E-03,+2.1012782E+00
-540.1863E-03,+1.4584665E+00
-540.0300E-03,+534.8850E-03
-539.8738E-03,+2.4973284E+00
-539.7175E-03,+1.1356548E+00
-539.5613E-03,+475.8389E-03
-539.4050E-03,+505.5628E-03
-539.2488E-03,+1.9718054E+00
-539.0925E-03,+2.8295125E+00
-538.9363E-03,+1.5993201E+00
-538.7800E-03,+547.7385E-03
-538.6238E-03,+401.2615E-03
-538.4675E-03,+1.2325921E+00
-538.3113E-03,+2.6727259E+00
-538.1550E-03,+2.3327761E+00
-537.9988E-03,+856.4917E-03
-537.8425E-03,+541.5795E-03
-537.6863E-03,+2.5294623E+00
-537.5300E-03,+1.2573619E+00
-537.3738E-03,+531.8055E-03
-537.2175E-03,+2.4863493E+00
-537.0613E-03,+939.9059E-03
-536.9050E-03,+403.8055E-03
-536.7488E-03,+2.5005418E+00
-536.5925E-03,+1.0950858E+00
-536.4363E-03,+574.3829E-03
-536.2800E-03,+2.5597217E+00
-536.1238E-03,+966.2824E-03
-535.9675E-03,+434.0649E-03
-535.8113E-03,+2.4663996E+00
-535.6550E-03,+977.2615E-03
-535.4988E-03,+629.8138E-03
-535.3425E-03,+2.5519560E+00
-535.1863E-03,+2.6367092E+00
-535.0300E-03,+1.1165084E+00
-534.8738E-03,+491.9059E-03
-534.7175E-03,+600.2239E-03
-534.5613E-03,+2.0348682E+00
-534.4050E-03,+1.6220816E+00
-534.2488E-03,+633.9645E-03
-534.0925E-03,+1.7799393E+00
-533.9363E-03,+1.8276046E+00
-533.7800E-03,+640.9268E-03
-533.6238E-03,+2.1727761E+00
-533.4675E-03,+1.4912699E+00
-533.3113E-03,+578.6674E-03
-533.1550E-03,+1.9930941E+00
-532.9988E-03,+1.7167427E+00
-532.8425E-03,+602.3661E-03
-532.6863E-03,+915.1360E-03
-532.5300E-03,+2.1390355E+00
-532.3738E-03,+2.8861485E+00
-532.2175E-03,+1.4602071E+00
-532.0613E-03,+552.9603E-03
-531.9050E-03,+1.1005753E+00
-531.7488E-03,+2.6811611E+00
-531.5925E-03,+922.5000E-03
-531.4363E-03,+803.0691E-03
-531.2800E-03,+2.5563745E+00
-531.1238E-03,+896.1234E-03
-530.9675E-03,+407.6883E-03
-530.8113E-03,+894.5168E-03
-530.6550E-03,+2.5788682E+00
-530.4988E-03,+2.5594539E+00
-530.3425E-03,+1.0193034E+00
-530.1863E-03,+459.1025E-03
-530.0300E-03,+2.4902322E+00
-529.8738E-03,+1.7274540E+00
-529.7175E-03,+603.7050E-03
-529.5613E-03,+2.4631862E+00
-529.4050E-03,+1.6804582E+00
-529.2488E-03,+580.5419E-03
-529.0925E-03,+417.9979E-03
-528.9363E-03,+1.1411444E+00
-528.7800E-03,+2.7043242E+00
-528.6238E-03,+2.3997217E+00
-528.4675E-03,+869.3452E-03
-528.3113E-03,+446.9184E-03
-528.1550E-03,+546.1318E-03
-527.9988E-03,+1.9949686E+00
-527.8425E-03,+2.8462489E+00
-527.6863E-03,+1.5213954E+00
-527.5300E-03,+528.4582E-03
-527.3738E-03,+441.8306E-03
-527.2175E-03,+1.2557552E+00
-527.0613E-03,+2.6759393E+00
-526.9050E-03,+2.2922071E+00
-526.7488E-03,+806.2824E-03
-526.5925E-03,+410.2322E-03
-526.4363E-03,+593.7971E-03
-526.2800E-03,+2.1295293E+00
-526.1238E-03,+2.9022154E+00
-525.9675E-03,+973.3787E-03
-525.8113E-03,+694.2155E-03
-525.6550E-03,+2.5815460E+00
-525.4988E-03,+1.1523912E+00
-525.3425E-03,+519.6214E-03
-525.1863E-03,+2.5030857E+00
-525.0300E-03,+929.5963E-03
-524.8738E-03,+860.3745E-03
-524.7175E-03,+2.5962740E+00
-524.5613E-03,+1.0242573E+00
-524.4050E-03,+612.4080E-03
-524.2488E-03,+2.5049602E+00
-524.0925E-03,+882.6004E-03
-523.9363E-03,+972.4414E-03
-523.7800E-03,+2.6387175E+00
-523.6238E-03,+919.2866E-03
-523.4675E-03,+789.5460E-03
-523.3113E-03,+2.5937301E+00
-523.1550E-03,+932.8096E-03
-522.9988E-03,+562.8682E-03
-522.8425E-03,+2.4985334E+00
-522.6863E-03,+896.1234E-03
-522.5300E-03,+434.7343E-03
-522.3738E-03,+1.6447092E+00
-522.2175E-03,+2.7826506E+00
-522.0613E-03,+2.3224665E+00
-521.9050E-03,+812.7092E-03
-521.7488E-03,+423.7553E-03
-521.5925E-03,+921.5628E-03
-521.4363E-03,+2.5447259E+00
-521.2800E-03,+2.9690272E+00
-521.1238E-03,+1.4299477E+00
-520.9675E-03,+519.4875E-03
-520.8113E-03,+1.0535795E+00
-520.6550E-03,+2.2387845E+00
-520.4988E-03,+819.6716E-03
-520.3425E-03,+857.1611E-03
-520.1863E-03,+2.6097970E+00
-520.0300E-03,+905.7636E-03
-519.8738E-03,+1.2866841E+00
-519.7175E-03,+2.2257971E+00
-519.5613E-03,+803.6046E-03
-519.4050E-03,+992.3912E-03
-519.2488E-03,+2.2768096E+00
-519.0925E-03,+967.7552E-03
-518.9363E-03,+456.5586E-03
-518.7800E-03,+681.3619E-03
-518.6238E-03,+1.9189184E+00
-518.4675E-03,+2.8475878E+00
-518.3113E-03,+1.7171443E+00
-518.1550E-03,+627.5377E-03
-517.9988E-03,+441.1611E-03
-517.8425E-03,+1.5500481E+00
-517.6863E-03,+2.7466339E+00
-517.5300E-03,+2.4003912E+00
-517.3738E-03,+737.3285E-03
-517.2175E-03,+1.6048096E+00
-517.0613E-03,+1.9918891E+00
-516.9050E-03,+702.6507E-03
-516.7488E-03,+1.3646088E+00
-516.5925E-03,+2.5155376E+00
