timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933133.4514322,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.251961359375, -0.15859191796874997, 0.6358999609375]",-0.26812744140625,0.041509780883789066,"[-0.88500976548, 1.25122070292, 9.24682617036]",3,42.7042224,-77.1919106,3.365999937057495,0.517,1.016,18,622535,-13.47824478149414,3.3437483310699463,68.95281219482422,state.GROUND_TESTING,10631,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6683359146118164,3,4,"[1.0, 0.0, 1.5, 1.4, 1.3, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.4016, 27.704]","[0.020625, 0.2525, 0.7375, 0.010625, 0.035, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.879361898829917,0.0,0.0,False,0.0
1775933133.5115461,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.252727503906248, -0.09883264453125, 0.5692453867187499]",-0.11468505859375,0.03713783264160156,"[7.69042968624, 3.814697265, 8.88061523292]",3,42.7042224,-77.1919106,3.36299991607666,0.517,1.016,18,622595,-13.479496002197266,3.398681163787842,68.9462661743164,state.GROUND_TESTING,10632,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.6683826446533203,3,4,"[1.3, 0.0, 1.2, 1.6, 1.2, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.4016, 27.704]","[0.020625, 0.2525, 0.7375, 0.010625, 0.035, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.893663923456359,0.0,0.0,False,0.0
1775933133.5642602,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.235872324218748, -0.07814674218749999, 0.5692453867187499]",-0.0548858642578125,0.054625625610351565,"[-3.38745117132, -6.19506835836, -6.22558593648]",3,42.7042224,-77.1919106,3.36299991607666,0.517,1.016,18,622649,-13.938305854797363,3.4840121269226074,68.83819580078125,state.GROUND_TESTING,10633,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.668548107147217,3,4,"[0.9, 0.0, 2.0, 1.3, 1.2, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.032, 7.4352, 8.4, 27.6992]","[0.021875000000000002, 0.258125, 0.56, 0.0075, 0.043125000000000004, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.358769212933653,0.0,0.0,False,0.0
1775933133.6242824,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.1210508359375, 0.5991250234375]",-0.00555419921875,0.045881729125976566,"[-9.27734374848, -8.57543945172, -3.99780273372]",3,42.7042224,-77.1919107,3.3559999465942383,0.517,1.016,18,622709,-13.781438827514648,3.7696614265441895,69.12490844726562,state.GROUND_TESTING,10634,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.668602466583252,3,4,"[1.4, 0.0, 2.0, 1.5, 1.6, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.032, 7.4352, 8.4, 27.6992]","[0.021875000000000002, 0.258125, 0.56, 0.0075, 0.043125000000000004, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.278067583191877,0.0,0.0,False,0.0
1775933133.6835968,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.235872324218748, -0.08734047656249999, 0.58150369921875]",-0.09063720703125,0.041509780883789066,"[-7.14111328008, -3.69262695252, 1.80053710908]",3,42.7042224,-77.1919107,3.365000009536743,0.517,1.016,18,622769,-14.06220817565918,3.8032186031341553,69.21141815185547,state.GROUND_TESTING,10635,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.669184923171997,3,4,"[1.3, 0.0, 1.5, 1.3, 1.5, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.4416, 8.4, 27.7104]","[0.023125, 0.26875, 0.7681250000000001, 0.01, 0.040625, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.557420171078684,0.0,0.0,False,0.0
1775933133.7449703,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2657519609375, -0.10036493359375, 0.5776729765624999]",-0.01788330078125,0.045881729125976566,"[-10.71166992012, -9.55200195156, 2.16674804652]",3,42.7042224,-77.1919107,3.365000009536743,0.517,1.016,18,622829,-13.638910293579102,3.889273166656494,69.1993408203125,state.GROUND_TESTING,10636,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.669353485107422,3,4,"[0.9, 0.0, 1.6, 1.5, 1.3, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.032, 7.4416, 8.4, 27.7104]","[0.023125, 0.26875, 0.7681250000000001, 0.01, 0.040625, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.172488663589563,0.0,0.0,False,0.0
1775933133.798053,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24506605859375, -0.10189722265625, 0.5133168359375]",-0.17315673828125,0.050253677368164065,"[-3.93676757748, -0.51879882804, 1.03759765608]",3,42.7042224,-77.1919107,3.371000051498413,0.517,1.016,18,622883,-13.482199668884277,3.7461483478546143,69.15262603759766,state.GROUND_TESTING,10637,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6691417694091797,3,4,"[1.3, 0.0, 2.1, 1.0, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.436800000000001, 8.3968, 27.7088]","[0.016875, 0.631875, 0.531875, 0.00875, 0.045, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.983679276378567,0.0,0.0,False,0.0
1775933133.8614862,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.234340035156249, -0.08504204296875001, 0.560817796875]",0.13836669921875,0.03276588439941406,"[2.288818359, 2.83813476516, 7.0190429676]",3,42.7042224,-77.1919107,3.371000051498413,0.517,1.016,18,622943,-13.385167121887207,3.8151133060455322,69.03040313720703,state.GROUND_TESTING,10638,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.669780969619751,3,4,"[1.2, 0.0, 2.0, 1.3, 1.6, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.436800000000001, 8.3968, 27.7088]","[0.016875, 0.631875, 0.531875, 0.00875, 0.045, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.908700727883316,0.0,0.0,False,0.0
1775933133.916744,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.248130636718749, -0.1302445703125, 0.5975927343749999]",0.66326904296875,0.045881729125976566,"[-6.95800781136, 3.2043457026, 12.969970701]",3,42.7042224,-77.1919107,3.3589999675750732,0.517,1.015,18,623003,-13.215243339538574,3.6960978507995605,69.33573150634766,state.GROUND_TESTING,10639,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.6698110103607178,3,4,"[1.2, 0.0, 1.7, 1.4, 1.5, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.032, 7.436800000000001, 8.4, 27.7056]","[0.016875, 0.623125, 0.753125, 0.015625, 0.041875, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.71351931023407,0.0,0.0,False,0.0
1775933133.9782436,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2626873828125, -0.1363737265625, 0.6006573125]",0.56768798828125,0.054625625610351565,"[10.3759765608, -2.65502929644, -14.8010253882]",3,42.7042225,-77.1919108,3.365999937057495,0.517,1.015,18,623063,-13.6305570602417,3.561185121536255,69.30228424072266,state.GROUND_TESTING,10640,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.6699633598327637,3,4,"[1.5, 0.0, 1.7, 1.7, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3184, 5.032, 7.436800000000001, 8.4, 27.7056]","[0.016875, 0.623125, 0.753125, 0.015625, 0.041875, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.079556380712173,0.0,0.0,False,0.0
1775933134.031181,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.252727503906248, -0.09040505468749999, 0.5991250234375]",0.8328857421875,0.054625625610351565,"[4.82177734296, 6.5612792958, 5.70678710844]",3,42.7042225,-77.1919108,3.365999937057495,0.517,1.015,18,623117,-13.79849910736084,3.3713395595550537,69.0868148803711,state.GROUND_TESTING,10641,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.670280933380127,3,4,"[1.1, 0.0, 1.8, 1.3, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.438400000000001, 8.4, 27.704]","[0.018125, 0.249375, 0.530625, 0.01, 0.036875, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.196614633104057,0.0,0.0,False,0.0
1775933134.0940156,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24889678125, -0.07967903125, 0.511784546875]",0.2664794921875,0.050253677368164065,"[5.1879882804, 3.99780273372, -2.1362304684]",3,42.7042225,-77.1919108,3.365999937057495,0.517,1.015,18,623177,-13.904743194580078,3.3085203170776367,68.90113830566406,state.GROUND_TESTING,10642,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6707253456115723,3,4,"[1.2, 0.0, 1.9, 1.0, 1.8, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.438400000000001, 8.4, 27.704]","[0.018125, 0.249375, 0.530625, 0.01, 0.036875, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.285391099997739,0.0,0.0,False,0.0
1775933134.1555374,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.269582683593748, -0.08504204296875001, 0.5654146640625]",0.2625732421875,0.045881729125976566,"[7.50732421752, 6.19506835836, 10.74218749824]",3,42.7042225,-77.1919108,3.365999937057495,0.517,1.015,18,623237,-13.690814018249512,3.28287935256958,68.94860076904297,state.GROUND_TESTING,10643,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.670398235321045,3,4,"[1.5, 0.0, 1.6, 1.4, 1.5, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0304, 7.436800000000001, 8.3984, 27.704]","[0.01875, 0.250625, 0.723125, 0.0075, 0.03875, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.07159332748539,0.0,0.0,False,0.0
1775933134.2152073,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.1394383046875, 0.57690683203125]",0.0464935302734375,0.03713783264160156,"[-3.051757812, -5.09643554604, -6.22558593648]",3,42.7042225,-77.1919108,3.371999979019165,0.517,1.015,18,623297,-13.669756889343262,3.290832042694092,69.20661163330078,state.GROUND_TESTING,10644,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.670290470123291,3,4,"[1.1, 0.0, 1.6, 1.2, 1.2, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.438400000000001, 8.3984, 27.7056]","[0.020625, 0.238125, 0.53625, 0.010625, 0.03875, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.052954198110926,0.0,0.0,False,0.0
1775933134.2631385,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25732437109375, -0.14633360546875, 0.5868667109375]",0.1328125,0.03276588439941406,"[1.43432617164, -0.70190429676, -3.99780273372]",3,42.7042225,-77.1919108,3.371999979019165,0.517,1.015,18,623351,-13.734749794006348,3.377101421356201,69.14934539794922,state.GROUND_TESTING,10645,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.6700823307037354,3,4,"[1.2, 0.0, 1.8, 1.3, 1.2, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.438400000000001, 8.3984, 27.7056]","[0.020625, 0.238125, 0.53625, 0.010625, 0.03875, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.136082157483216,0.0,0.0,False,0.0
1775933134.3271496,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.261155093749998, -0.082743609375, 0.54166418359375]",0.0019989013671875,0.050253677368164065,"[-1.28173828104, 1.00708007796, -1.3732910154]",3,42.7042225,-77.1919108,3.378000020980835,0.516,1.015,18,623411,-13.753011703491211,3.4222841262817383,68.97459411621094,state.GROUND_TESTING,10646,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-116,-2.6702017784118652,3,4,"[0.9, 0.0, 1.9, 1.0, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.032, 7.44, 8.393600000000001, 27.712]","[0.020625, 0.241875, 0.74, 0.0075, 0.043125000000000004, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.164444947882435,0.0,0.0,False,0.0
1775933134.3866632,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26805039453125, -0.08657433203124999, 0.53859960546875]",0.2852935791015625,0.041509780883789066,"[9.27734374848, 10.89477538884, 7.38525390504]",3,42.7042225,-77.1919108,3.371000051498413,0.516,1.015,18,623471,-13.764016151428223,3.2038073539733887,68.72480773925781,state.GROUND_TESTING,10647,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-116,-2.6703619956970215,3,4,"[1.0, 0.0, 1.2, 1.7, 1.2, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.032, 7.44, 8.393600000000001, 27.712]","[0.020625, 0.241875, 0.74, 0.0075, 0.043125000000000004, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.124951959619542,0.0,0.0,False,0.0
1775933134.4496617,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2626873828125, -0.12794613671875, 0.55392249609375]",0.0588836669921875,0.045881729125976566,"[3.23486328072, 1.86157226532, 0.12207031248]",3,42.7042225,-77.1919108,3.371000051498413,0.516,1.015,18,623531,-13.829010009765625,3.1714730262756348,68.88368225097656,state.GROUND_TESTING,10648,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.670295000076294,3,4,"[1.3, 0.0, 1.9, 1.1, 1.7, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.035200000000001, 7.438400000000001, 8.3984, 27.7072]","[0.01875, 0.26625, 0.605625, 0.01, 0.044375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.181101537593454,0.0,0.0,False,0.0
1775933134.5006616,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.261155093749998, -0.07967903125, 0.59835887890625]",0.0076751708984375,0.03713783264160156,"[0.73242187488, 2.83813476516, -9.21630859224]",3,42.7042225,-77.1919108,3.364000082015991,0.516,1.015,18,623585,-13.959736824035645,3.2191455364227295,69.16397094726562,state.GROUND_TESTING,10649,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.6702420711517334,3,4,"[1.3, 0.0, 1.8, 1.5, 1.3, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.035200000000001, 7.438400000000001, 8.3984, 27.7072]","[0.01875, 0.26625, 0.605625, 0.01, 0.044375, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.318911863832598,0.0,0.0,False,0.0
1775933134.5587392,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.247364492187499, -0.131776859375, 0.55545478515625]",0.256866455078125,0.045881729125976566,"[1.0681152342, -2.10571289028, 9.79614257652]",3,42.7042225,-77.1919108,3.364000082015991,0.516,1.015,18,623645,-13.873685836791992,3.448033332824707,69.21997833251953,state.GROUND_TESTING,10650,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.670727014541626,3,4,"[1.3, 0.0, 1.9, 1.3, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.44, 8.3984, 27.715200000000003]","[0.01375, 0.6325000000000001, 0.711875, 0.010625, 0.036875, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.287573775851628,0.0,0.0,False,0.0
1775933134.6152425,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25732437109375, -0.10879252343749998, 0.5684792421875]",0.339385986328125,0.03713783264160156,"[4.82177734296, 9.55200195156, -5.09643554604]",3,42.7042225,-77.1919109,3.369999885559082,0.516,1.015,18,623705,-13.92009162902832,3.4730851650238037,69.14237976074219,state.GROUND_TESTING,10651,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.671008586883545,3,4,"[1.6, 0.0, 1.4, 1.5, 1.3, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.44, 8.3984, 27.715200000000003]","[0.01375, 0.6325000000000001, 0.711875, 0.010625, 0.036875, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.338512722865561,0.0,0.0,False,0.0
1775933134.7888613,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24200148046875, -0.042904093750000004, 0.5883989999999999]",0.9237060546875,0.050253677368164065,"[-7.87353515496, -3.26538085884, -6.59179687392]",3,42.7042225,-77.1919108,3.3610000610351562,0.516,1.015,18,623879,-13.212371826171875,3.0889272689819336,69.12358093261719,state.GROUND_TESTING,10654,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.672229290008545,3,4,"[1.1, 0.0, 1.5, 1.5, 1.5, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4352, 8.3968, 27.7056]","[0.01875, 0.6225, 0.8, 0.0075, 0.03875, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.562392114586375,0.0,0.0,False,0.0
1775933134.8490233,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.247364492187499, -0.06818686328125, 0.57001153125]",0.269012451171875,0.050253677368164065,"[-2.31933593712, -0.51879882804, 0.85449218736]",3,42.7042225,-77.1919108,3.3610000610351562,0.516,1.015,18,623939,-13.283171653747559,3.170710325241089,68.87349700927734,state.GROUND_TESTING,10655,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.671804666519165,3,4,"[1.2, 0.0, 1.8, 1.1, 1.7, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4352, 8.3968, 27.7056]","[0.01875, 0.6225, 0.8, 0.0075, 0.03875, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.649734536579698,0.0,0.0,False,0.0
1775933134.915951,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.227444734375, -0.18617312109375, 0.5500917734374999]",0.1858062744140625,0.045881729125976566,"[9.97924804524, 4.36401367116, -3.99780273372]",3,42.7042225,-77.1919108,3.36899995803833,0.516,1.014,18,623999,-13.409808158874512,3.188441514968872,68.75492858886719,state.GROUND_TESTING,10656,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-111,-2.6722412109375,3,4,"[1.3, 0.0, 1.8, 1.5, 1.1, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4352, 8.3984, 27.704]","[0.018125, 0.2575, 0.601875, 0.00625, 0.03875, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.77689261794512,0.0,0.0,False,0.0
1775933134.9664822,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.248130636718749, -0.0076614453125, 0.51714755859375]",0.2918243408203125,0.041509780883789066,"[9.49096679532, 1.0681152342, 3.08227539012]",3,42.7042225,-77.1919108,3.36899995803833,0.516,1.014,18,624053,-13.261170387268066,3.2066476345062256,68.64430236816406,state.GROUND_TESTING,10657,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-123,-2.67262864112854,3,4,"[0.9, 0.0, 1.9, 1.3, 1.5, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4352, 8.3984, 27.704]","[0.018125, 0.2575, 0.601875, 0.00625, 0.03875, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",13.63660223913924,0.0,0.0,False,0.0
1775933135.021548,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.245832203125, -0.058226984375, 0.6144479140624999]",0.08721923828125,0.054625625610351565,"[5.37109374912, 1.6784667966, -1.92260742156]",3,42.7042225,-77.1919109,3.365000009536743,0.516,1.014,18,624113,-13.724397659301758,3.1663522720336914,68.54981994628906,state.GROUND_TESTING,10658,-84,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.6729836463928223,3,4,"[1.2, 0.0, 1.5, 1.7, 1.4, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.438400000000001, 8.3968, 27.712]","[0.01375, 0.2725, 0.759375, 0.011875, 0.043750000000000004, 0.11375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",14.07808049052531,0.0,0.0,False,0.0
