timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775838481.1001513,"[0, 0, 0, 0, 0, 0]","[748, 1500, 1433, 1288]","[np.float64(-90.24), np.float64(0.0), np.float64(-6.7), np.float64(-21.2)]","[-0.49109864453124996, 9.6365659140625, 1.0955866796875]",4558.4033203125,29.90752088546753,"[0.0, 0.64086914052, 15.38085937248]",3,0.0,0.0,4555.61376953125,4294967.295,3750005.248,0,56844,21.683399200439453,10.516810417175293,0.5305176973342896,state.FLIGHT,804,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,55.01007843017578,4558,4555,"[12.1, 0.0, 15.5, 11.3, 16.5, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0304, 7.4416, 8.4064, 27.7072]","[0.024375, 0.665, 0.164375, 0.000625, 0.000625, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",23.98812532634933,0.0,0.0,False,0.0
1775838481.1618817,"[0, 0, 0, 0, 0, 0]","[748, 1500, 1432, 1287]","[np.float64(-90.24), np.float64(0.0), np.float64(-6.8), np.float64(-21.3)]","[-0.49416322265625, 9.65571952734375, 1.09941740234375]",4561.1650390625,29.91180082321167,"[0.0, 10.71166992012, 1.03759765608]",3,0.0,0.0,4561.1650390625,4294967.295,3750005.248,0,56898,21.681354522705078,10.616287231445312,0.5305176973342896,state.FLIGHT,805,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,54.4631462097168,4561,4561,"[11.8, 0.0, 15.9, 10.6, 17.0, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4496, 8.4016, 27.704]","[0.00625, 0.241875, 0.160625, -0.000625, -0.0025, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",24.02796289545289,0.0,0.0,False,0.0
1775838481.2153327,"[0, 0, 0, 0, 0, 0]","[748, 1500, 1431, 1286]","[np.float64(-90.24), np.float64(0.0), np.float64(-6.9), np.float64(-21.4)]","[-0.51561526953125, 9.672574707031249, 1.1247001718749998]",4564.44775390625,29.89896100997925,"[0.0, 0.82397460924, 4.02832031184]",3,0.0,0.0,4561.1650390625,4294967.295,3750005.248,0,56958,21.967613220214844,10.785338401794434,0.5305176973342896,state.FLIGHT,806,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,53.8558349609375,4564,4561,"[11.8, 0.0, 17.6, 11.1, 15.0, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4496, 8.4016, 27.704]","[0.00625, 0.241875, 0.160625, -0.000625, -0.0025, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",24.354258219958915,0.0,0.0,False,0.0
1775838481.273033,"[0, 0, 0, 0, 0, 0]","[748, 1500, 1429, 1284]","[np.float64(-90.24), np.float64(0.0), np.float64(-7.1), np.float64(-21.6)]","[-0.5217444257812499, 9.6472919375, 1.11627258203125]",4567.69384765625,29.91608076095581,"[0.0, -3.5095214838, -4.36401367116]",3,0.0,0.0,4566.61376953125,4294967.295,3750005.248,0,57018,21.841882705688477,10.682178497314453,0.5305176973342896,state.FLIGHT,807,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,53.248966217041016,4567,4566,"[11.8, 0.0, 16.5, 10.2, 15.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.432, 8.4032, 27.6992]","[0.005, 0.253125, 0.15875, -0.00125, -0.00375, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",24.19881063339718,0.0,0.0,False,0.0
1775838481.3350525,"[0, 0, 0, 0, 0, 0]","[748, 1500, 1428, 1283]","[np.float64(-90.24), np.float64(0.0), np.float64(-7.2), np.float64(-21.7)]","[-0.52021213671875, 9.639630492187498, 1.11320800390625]",4570.9033203125,29.90324094772339,"[0.0, 3.2043457026, -2.31933593712]",3,0.0,0.0,4566.61376953125,4294967.295,3750005.248,0,57078,21.89163589477539,10.6876859664917,0.5305176973342896,state.FLIGHT,808,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,52.64250564575195,4570,4566,"[11.6, 0.0, 15.9, 10.6, 15.9, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.4, 27.7072]","[0.005625, 0.255625, 0.15687500000000001, -0.003125, -0.000625, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",24.245503423309405,0.0,0.0,False,0.0
1775838481.3961668,"[0, 0, 0, 0, 0, 0]","[748, 1500, 1426, 1281]","[np.float64(-90.24), np.float64(0.0), np.float64(-7.4), np.float64(-21.9)]","[-0.5025908124999999, 9.66184868359375, 1.118571015625]",4573.54931640625,29.924640636444092,"[0.0, -8.45336913924, 0.3051757812]",3,0.0,0.0,4571.43310546875,4294967.295,3750005.248,0,57132,22.085872650146484,10.717458724975586,0.5305176973342896,state.FLIGHT,809,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,52.09701919555664,4573,4571,"[11.8, 0.0, 16.5, 10.8, 16.5, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.4, 27.7072]","[0.005625, 0.255625, 0.15687500000000001, -0.003125, -0.000625, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",24.43134198450257,0.0,0.0,False,0.0
1775838481.4469426,"[0, 0, 0, 0, 0, 0]","[748, 1500, 1425, 1280]","[np.float64(-90.24), np.float64(0.0), np.float64(-7.5), np.float64(-22.0)]","[-0.51101840234375, 9.674873140625, 1.0863929453124999]",4576.69189453125,29.90324094772339,"[0.0, -10.2233886702, 4.21142578056]",3,0.0,0.0,4571.43310546875,4294967.295,3750005.248,0,57192,22.346513748168945,10.841986656188965,0.5305176973342896,state.FLIGHT,810,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,51.49129867553711,4576,4571,"[11.3, 0.0, 17.0, 10.6, 15.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.446400000000001, 8.392000000000001, 27.716800000000003]","[0.003125, 0.259375, 0.16125, -0.003125, -0.00125, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",24.715983454399815,0.0,0.0,False,0.0
1775838481.5137684,"[0, 0, 0, 0, 0, 0]","[748, 1500, 1423, 1278]","[np.float64(-90.24), np.float64(0.0), np.float64(-7.7), np.float64(-22.2)]","[-0.52097828125, 9.651122660156249, 1.0955866796875]",4579.7978515625,29.92036069869995,"[0.0, -6.2561035145999995, 3.47900390568]",3,0.0,0.0,4577.2119140625,4294967.295,3750005.248,0,57252,22.42584228515625,10.953046798706055,0.5305176973342896,state.FLIGHT,811,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,50.8859977722168,4579,4577,"[11.6, 0.0, 17.6, 10.6, 15.0, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.446400000000001, 8.392000000000001, 27.716800000000003]","[0.003125, 0.259375, 0.16125, -0.003125, -0.00125, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",24.833108606396557,0.0,0.0,False,0.0
1775838481.5661292,"[0, 0, 0, 0, 0, 0]","[749, 1500, 1421, 1276]","[np.float64(-90.12), np.float64(0.0), np.float64(-7.9), np.float64(-22.4)]","[-0.51561526953125, 9.65265494921875, 1.0925221015625]",4582.8671875,29.91608076095581,"[0.0, -0.51879882804, 8.6975097642]",3,0.0,0.0,4582.35693359375,4294967.295,3750005.248,0,57312,22.674837112426758,11.25151538848877,0.5305176973342896,state.FLIGHT,812,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,50.281070709228516,4582,4582,"[11.8, 0.0, 16.5, 10.4, 15.9, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.44, 8.392000000000001, 27.7056]","[0.021875000000000002, 0.650625, 0.165625, -0.003125, -0.00375, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",25.180332402672608,0.0,0.0,False,0.0
1775838481.6259186,"[0, 0, 0, 0, 0, 0]","[749, 1500, 1419, 1274]","[np.float64(-90.12), np.float64(0.0), np.float64(-8.1), np.float64(-22.6)]","[-0.49722780078125, 9.661082539062498, 1.106312703125]",4585.90283203125,29.89896100997925,"[0.0, 5.7678222646799995, -5.67626953032]",3,0.0,0.0,4582.35693359375,4294967.295,3750005.248,0,57366,22.673282623291016,11.455621719360352,0.5305176973342896,state.FLIGHT,813,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,49.73699951171875,4585,4582,"[12.1, 0.0, 15.9, 10.6, 17.0, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.44, 8.392000000000001, 27.7056]","[0.021875000000000002, 0.650625, 0.165625, -0.003125, -0.00375, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",25.265955788704755,0.0,0.0,False,0.0
1775838481.6790588,"[0, 0, 0, 0, 0, 0]","[749, 1500, 1418, 1273]","[np.float64(-90.12), np.float64(0.0), np.float64(-8.2), np.float64(-22.7)]","[-0.51255069140625, 9.64805808203125, 1.10094969140625]",4588.89892578125,29.91180082321167,"[0.0, 14.8010253882, 9.42993163908]",3,0.0,0.0,4587.40478515625,4294967.295,3750005.248,0,57426,22.750825881958008,11.505030632019043,0.5305176973342896,state.FLIGHT,814,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,49.132835388183594,4588,4587,"[11.8, 0.0, 17.0, 10.8, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.438400000000001, 8.3968, 27.720000000000002]","[0.019375, 0.655625, 0.1675, -0.004375, -0.00125, 0.13]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",25.355801834666313,0.0,0.0,False,0.0
1775838481.7392294,"[0, 0, 0, 0, 0, 0]","[749, 1500, 1416, 1271]","[np.float64(-90.12), np.float64(0.0), np.float64(-8.4), np.float64(-22.9)]","[-0.5102522578124999, 9.66031639453125, 1.0833283671875]",4591.86181640625,29.928920574188233,"[0.0, 5.58471679596, -16.4794921848]",3,0.0,0.0,4587.40478515625,4294967.295,3750005.248,0,57486,22.617778778076172,11.451915740966797,0.5305176973342896,state.FLIGHT,815,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,48.5290412902832,4591,4587,"[12.7, 0.0, 17.6, 10.8, 16.5, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.438400000000001, 8.3968, 27.720000000000002]","[0.019375, 0.655625, 0.1675, -0.004375, -0.00125, 0.13]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",25.215244847046787,0.0,0.0,False,0.0
1775838481.8031957,"[0, 0, 0, 0, 0, 0]","[749, 1500, 1414, 1269]","[np.float64(-90.12), np.float64(0.0), np.float64(-8.6), np.float64(-23.1)]","[-0.5148491249999999, 9.669510128906248, 1.08486065625]",4594.78466796875,29.91608076095581,"[0.0, -12.54272460732, -6.22558593648]",3,0.0,0.0,4592.34912109375,4294967.295,3750005.248,0,57546,22.439855575561523,11.500737190246582,0.5305176973342896,state.FLIGHT,816,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,47.92561721801758,4594,4592,"[11.6, 0.0, 17.0, 10.4, 16.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.0336, 7.444800000000001, 8.3984, 27.7104]","[0.021875000000000002, 0.665, 0.15937500000000002, -0.003125, 0.001875, 0.124375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",25.079143542777096,0.0,0.0,False,0.0
1775838481.8642268,"[0, 0, 0, 0, 0, 0]","[749, 1500, 1412, 1267]","[np.float64(-90.12), np.float64(0.0), np.float64(-8.8), np.float64(-23.3)]","[-0.49876008984375, 9.644227359375, 1.12163559375]",4597.19580078125,29.92036069869995,"[0.0, 4.4250488273999995, -4.1809082024399995]",3,0.0,0.0,4597.19482421875,4294967.295,3750005.248,0,57600,22.384471893310547,11.420976638793945,0.5305176973342896,state.FLIGHT,817,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,47.38282775878906,4597,4597,"[11.3, 0.0, 17.0, 10.6, 17.0, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.0336, 7.444800000000001, 8.3984, 27.7104]","[0.021875000000000002, 0.665, 0.15937500000000002, -0.003125, 0.001875, 0.124375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",24.995624379705383,0.0,0.0,False,0.0
1775838481.9124303,"[0, 0, 0, 0, 0, 0]","[749, 1500, 1410, 1265]","[np.float64(-90.12), np.float64(0.0), np.float64(-9.0), np.float64(-23.5)]","[-0.5087199687499999, 9.661082539062498, 1.1139741484374999]",4600.0546875,29.91180082321167,"[0.0, -12.3596191386, 4.02832031184]",3,0.0,0.0,4597.19482421875,4294967.295,3750005.248,0,57660,22.454355239868164,11.669992446899414,0.5305176973342896,state.FLIGHT,818,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,46.78006362915039,4600,4597,"[11.6, 0.0, 16.5, 10.8, 16.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.436800000000001, 8.4016, 27.7008]","[0.009375, 0.6900000000000001, 0.1675, 0.00125, 0.000625, 0.12687500000000002]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",25.165915053942562,0.0,0.0,False,0.0
1775838481.973546,"[0, 0, 0, 0, 0, 0]","[749, 1500, 1407, 1262]","[np.float64(-90.12), np.float64(0.0), np.float64(-9.3), np.float64(-23.8)]","[-0.5217444257812499, 9.631202902343748, 1.10248198046875]",4602.87744140625,29.91608076095581,"[0.0, -2.71606445268, 4.39453124928]",3,0.0,0.0,4601.93798828125,4294967.295,3750005.248,0,57720,22.7049560546875,11.792669296264648,0.5305176973342896,state.FLIGHT,819,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,46.17765808105469,4602,4601,"[12.1, 0.0, 15.9, 10.6, 16.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.436800000000001, 8.4016, 27.7008]","[0.009375, 0.6900000000000001, 0.1675, 0.00125, 0.000625, 0.12687500000000002]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",25.440229182998838,0.0,0.0,False,0.0
1775838482.0431385,"[0, 0, 0, 0, 0, 0]","[749, 1500, 1405, 1260]","[np.float64(-90.12), np.float64(0.0), np.float64(-9.5), np.float64(-24.0)]","[-0.4956955117187499, 9.67563928515625, 1.1231678828125]",4605.6630859375,29.91180082321167,"[0.0, -7.2326660144399995, 4.39453124928]",3,0.0,0.0,4601.93798828125,4294967.295,3750005.248,0,57780,22.8196964263916,11.931221961975098,0.5305176973342896,state.FLIGHT,820,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-32,45.57560729980469,4605,4601,"[12.1, 0.0, 16.5, 10.8, 15.9, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.4336, 8.4016, 27.7088]","[0.01, 0.263125, 0.163125, -0.003125, -0.0025, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",25.602023470808785,0.0,0.0,False,0.0
1775838482.090241,"[0, 0, 0, 0, 0, 0]","[750, 1500, 1403, 1258]","[np.float64(-90.0), np.float64(0.0), np.float64(-9.7), np.float64(-24.2)]","[-0.505655390625, 9.656485671875, 1.10094969140625]",4608.41259765625,29.928920574188233,"[0.0, -2.8991699214, 5.70678710844]",3,0.0,0.0,4607.04296875,4294967.295,3750005.248,0,57834,23.15728187561035,12.044917106628418,0.5305176973342896,state.FLIGHT,821,-30,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,45.03409957885742,4608,4607,"[12.1, 0.0, 16.5, 11.1, 17.0, 17.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.438400000000001, 8.4064, 27.6976]","[0.005625, 0.224375, 0.16, -0.00125, -0.004375, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",25.948601681021387,0.0,0.0,False,0.0
1775838482.1452403,"[0, 0, 0, 0, 0, 0]","[750, 1500, 1401, 1256]","[np.float64(-90.0), np.float64(0.0), np.float64(-9.9), np.float64(-24.4)]","[-0.53323659375, 9.6518888046875, 1.10401426953125]",4611.12841796875,29.928920574188233,"[0.0, -1.55639648412, -3.99780273372]",3,0.0,0.0,4607.04296875,4294967.295,3750005.248,0,57894,23.245759963989258,11.888076782226562,0.5305176973342896,state.FLIGHT,822,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,44.432735443115234,4611,4607,"[11.8, 0.0, 17.6, 10.6, 15.9, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.438400000000001, 8.4064, 27.6976]","[0.005625, 0.224375, 0.16, -0.00125, -0.004375, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",25.95822295093076,0.0,0.0,False,0.0
1775838482.209548,"[0, 0, 0, 0, 0, 0]","[750, 1500, 1398, 1253]","[np.float64(-90.0), np.float64(0.0), np.float64(-10.2), np.float64(-24.7)]","[-0.51561526953125, 9.638098203124999, 1.10094969140625]",4613.8076171875,29.933200511932373,"[0.0, 0.4577636718, -9.21630859224]",3,0.0,0.0,4611.576171875,4294967.295,3750005.248,0,57954,23.29518699645996,11.776394844055176,0.5305176973342896,state.FLIGHT,823,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,43.831729888916016,4613,4611,"[12.4, 0.0, 17.6, 10.6, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.444800000000001, 8.4032, 27.718400000000003]","[0.0025, 0.236875, 0.163125, -0.003125, -0.00375, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",25.953825283105427,0.0,0.0,False,0.0
1775838482.2653666,"[0, 0, 0, 0, 0, 0]","[750, 1500, 1395, 1250]","[np.float64(-90.0), np.float64(0.0), np.float64(-10.5), np.float64(-25.0)]","[-0.5232767148437499, 9.64346121484375, 1.11167571484375]",4616.447265625,29.928920574188233,"[0.0, 0.82397460924, 7.9345703112]",3,0.0,0.0,4616.01123046875,4294967.295,3750005.248,0,58014,23.27231216430664,11.836216926574707,0.5305176973342896,state.FLIGHT,824,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,43.23104476928711,4616,4616,"[11.8, 0.0, 16.5, 10.8, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0304, 7.444800000000001, 8.4032, 27.718400000000003]","[0.0025, 0.236875, 0.163125, -0.003125, -0.00375, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",25.959290810061567,0.0,0.0,False,0.0
1775838482.3184624,"[0, 0, 0, 0, 0, 0]","[750, 1500, 1394, 1249]","[np.float64(-90.0), np.float64(0.0), np.float64(-10.6), np.float64(-25.1)]","[-0.51255069140625, 9.644227359375, 1.103248125]",4618.62353515625,29.91180082321167,"[0.0, -2.10571289028, -11.62719726372]",3,0.0,0.0,4616.01123046875,4294967.295,3750005.248,0,58068,23.082725524902344,12.045780181884766,0.5305176973342896,state.FLIGHT,825,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,42.6906852722168,4618,4616,"[11.6, 0.0, 16.5, 11.1, 16.5, 15.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0304, 7.436800000000001, 8.3968, 27.696]","[0.020625, 0.683125, 0.163125, -0.004375, -0.00125, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",25.883472456079616,0.0,0.0,False,0.0
1775838482.3807697,"[0, 0, 0, 0, 0, 0]","[750, 1500, 1394, 1249]","[np.float64(-90.0), np.float64(0.0), np.float64(-10.6), np.float64(-25.1)]","[-0.52097828125, 9.6457596484375, 1.10401426953125]",4621.19921875,29.92036069869995,"[0.0, -3.87573242124, 1.2207031248]",3,0.0,0.0,4619.916015625,4294967.295,3750005.248,0,58128,23.108051300048828,12.288093566894531,0.5305176973342896,state.FLIGHT,826,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-34,42.09059143066406,4621,4619,"[11.8, 0.0, 18.2, 10.4, 15.5, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.0304, 7.436800000000001, 8.3968, 27.696]","[0.020625, 0.683125, 0.163125, -0.004375, -0.00125, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",26.01302796898708,0.0,0.0,False,0.0
1775838482.4421775,"[0, 0, 0, 0, 0, 0]","[750, 1500, 1394, 1249]","[np.float64(-90.0), np.float64(0.0), np.float64(-10.6), np.float64(-25.1)]","[-0.5163814140624999, 9.65571952734375, 1.08486065625]",4623.73828125,29.937480449676514,"[0.0, 6.3781738270799995, -7.3547363269199995]",3,0.0,0.0,4619.916015625,4294967.295,3750005.248,0,58188,23.0742130279541,12.370491981506348,0.5305176973342896,state.FLIGHT,827,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,41.49082565307617,4623,4619,"[11.8, 0.0, 17.6, 10.2, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.438400000000001, 8.3952, 27.7104]","[0.023125, 0.655, 0.17, -0.000625, -0.005, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",26.020368449752628,0.0,0.0,False,0.0
1775838482.4982874,"[0, 0, 0, 0, 0, 0]","[750, 1500, 1394, 1249]","[np.float64(-90.0), np.float64(0.0), np.float64(-10.6), np.float64(-25.1)]","[-0.5071876796875, 9.6488242265625, 1.1070788476562499]",4626.24365234375,29.933200511932373,"[0.0, 7.90405273308, 2.53295898396]",3,0.0,0.0,4624.158203125,4294967.295,3750005.248,0,58248,23.0980167388916,12.14588451385498,0.5305176973342896,state.FLIGHT,828,-31,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,40.8913688659668,4626,4624,"[11.8, 0.0, 17.0, 10.6, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.438400000000001, 8.3952, 27.7104]","[0.023125, 0.655, 0.17, -0.000625, -0.005, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",25.941047395475973,0.0,0.0,False,0.0
1775838482.5520434,"[0, 0, 0, 0, 0, 0]","[750, 1500, 1394, 1249]","[np.float64(-90.0), np.float64(0.0), np.float64(-10.6), np.float64(-25.1)]","[-0.5301720156249999, 9.6365659140625, 1.1047804140625]",4628.30078125,29.924640636444092,"[0.0, -8.45336913924, -1.00708007796]",3,0.0,0.0,4628.2998046875,4294967.295,3750005.248,0,58302,22.968555450439453,12.41861343383789,0.5305176973342896,state.FLIGHT,829,-32,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-33,40.35209655761719,4628,4628,"[11.8, 0.0, 17.0, 10.4, 15.9, 16.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3200000000000003, 5.0336, 7.4416, 8.392000000000001, 27.720000000000002]","[0.021875000000000002, 0.6118750000000001, 0.1675, -0.00625, -0.00125, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",25.94995544899004,0.0,0.0,False,0.0
1775838482.6211832,"[0, 0, 0, 0, 0, 0]","[750, 1500, 1394, 1249]","[np.float64(-90.0), np.float64(0.0), np.float64(-10.6), np.float64(-25.1)]","[-0.52021213671875, 9.639630492187498, 1.11167571484375]",4630.7392578125,29.928920574188233,"[0.0, 1.80053710908, -6.59179687392]",3,0.0,0.0,4628.2998046875,4294967.295,3750005.248,0,58362,23.075992584228516,12.369189262390137,0.5305176973342896,state.FLIGHT,830,-33,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-34,39.75321960449219,4630,4628,"[11.8, 0.0, 17.6, 10.4, 16.5, 17.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3200000000000003, 5.0336, 7.4416, 8.392000000000001, 27.720000000000002]","[0.021875000000000002, 0.6118750000000001, 0.1675, -0.00625, -0.00125, 0.130625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",26.021336178065837,0.0,0.0,False,0.0
