timestamp,pyros,servos,servos_deg,accelerometer,barometer,barofilteredalt,barofilteredvelo,temp,gyro,magnetometer,heading,gps_fix,lat,lon,gpsalt,pdop,hdop,vdop,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,last_rec,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,batt_voltage,state,pktnum,rssi,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1774937707.8136532,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4013.761962890625,0,31.230988540649413,"[0.0, 2.53295898396, 1.58691406224]","[0, 0, 0]",0,3,42.3600563,-71.0941182,4.014,0,0,0,2.287,4.021,8,86404,0,25.247018814086914,46.44794845581055,-6.964897632598877,0,state.APOGEE,1335,-57,0,-59,0.0,4713,4713,"[10.4, 0.6, 1.0, 11.1, 15.5, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3136, 5.0048, 7.3712, 8.457600000000001, 27.8032]","[0.036875, 0.623125, 0.344375, 0.008125, 0.0525, 0.756875]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",51.45003385446115,0.0,0.0,0,0.0
1774937707.8804817,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4011.384765625,0,31.2353604888916,"[0.0, -2.34985351524, 8.0871582018]","[0, 0, 0]",0,3,42.3600563,-71.0941182,4.014,0,0,0,2.287,4.021,8,86464,0,25.1044864654541,46.47295379638672,-6.964897632598877,0,state.APOGEE,1336,-57,0,-59,0.0,4713,4713,"[10.2, 0.6, 1.5, 11.1, 25.4, 25.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3104, 5.0048, 7.3616, 8.48, 27.8]","[0.03875, 0.639375, 0.36062500000000003, 0.009375, 0.021875000000000002, 0.760625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",51.41759611271033,0.0,0.0,0,0.0
1774937707.939473,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4009.405029296875,0,31.209128799438478,"[0.0, 0.762939453, -3.26538085884]","[0, 0, 0]",0,3,42.360056799999995,-71.09411829999999,4.01,0,0,0,2.279,4.007,8,86518,0,24.850421905517578,46.5573616027832,-6.964897632598877,0,state.APOGEE,1337,-57,0,-102,0.0,4713,4713,"[10.4, 0.6, 1.6, 10.6, 25.4, 25.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3104, 5.0048, 7.3616, 8.48, 27.8]","[0.03875, 0.639375, 0.36062500000000003, 0.009375, 0.021875000000000002, 0.760625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",51.394166178194965,0.0,0.0,0,0.0
1774937707.9875734,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4007.029296875,0,31.222244644165038,"[0.0, -10.10131835772, -2.16674804652]","[0, 0, 0]",0,3,42.3600576,-71.09411829999999,4.007,0,0,0,2.271,3.994,8,86578,0,24.63739585876465,46.596458435058594,-6.964897632598877,0,state.APOGEE,1338,-57,0,-103,0.0,4713,4713,"[10.2, 0.6, 1.4, 11.3, 25.5, 25.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3136, 5.0032000000000005, 7.3632, 8.496, 27.8048]","[0.038125, 0.25375000000000003, 0.33125, 0.00875, 0.008125, 0.75625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",51.34872211594883,0.0,0.0,0,0.0
1774937708.0576208,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4004.65380859375,0,31.209128799438478,"[0.0, -10.89477538884, 1.58691406224]","[0, 0, 0]",0,3,42.3600576,-71.09411829999999,4.007,0,0,0,2.271,3.994,8,86638,0,24.901342391967773,46.79973220825195,-6.964897632598877,0,state.APOGEE,1339,-57,0,-58,0.0,4713,4713,"[10.2, 0.6, 1.0, 10.4, 16.5, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3120000000000003, 5.0016, 7.3664000000000005, 8.488, 27.8048]","[0.033125, 0.199375, 0.35625, 0.013125, 0.0475, 0.756875]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",51.61733140432124,0.0,0.0,0,0.0
1774937708.1087139,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,4002.278076171875,0,31.20475685119629,"[0.0, -2.22778320276, 9.7656249984]","[0, 0, 0]",0,3,42.3600577,-71.0941182,4.003,0,0,0,2.263,3.98,7,86698,0,25.26604652404785,46.82659149169922,-6.964897632598877,0,state.APOGEE,1340,-57,0,-58,0.0,4713,4713,"[10.6, 0.6, 1.0, 10.6, 15.9, 17.0, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3120000000000003, 5.0016, 7.3664000000000005, 8.488, 27.8048]","[0.033125, 0.199375, 0.35625, 0.013125, 0.0475, 0.756875]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",51.774774364198805,0.0,0.0,0,0.0
1774937708.1694958,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3999.90234375,0,31.213500747680666,"[0.0, -3.75366210876, -0.09155273436]","[0, 0, 0]",0,3,42.3600577,-71.0941182,4.003,0,0,0,2.263,3.98,7,86752,0,25.49089241027832,46.91997528076172,-6.964897632598877,0,state.APOGEE,1341,-57,0,-59,0.0,4713,4713,"[10.4, 0.6, 1.1, 10.6, 15.5, 15.9, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3088, 5.0016, 7.368, 8.48, 27.8048]","[0.02875, 0.26375, 0.346875, 0.01, 0.0525, 0.7525000000000001]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",51.93683836188041,0.0,0.0,0,0.0
1774937708.222992,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3997.528564453125,0,31.222244644165038,"[0.0, 1.73950195284, 1.58691406224]","[0, 0, 0]",0,3,42.360058099999996,-71.0941181,3.998,0,0,0,2.255,3.966,7,86812,0,25.669139862060547,46.947425842285156,-6.964897632598877,0,state.APOGEE,1342,-57,0,-58,0.0,4713,4713,"[10.4, 0.6, 1.1, 10.4, 15.9, 17.0, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3088, 5.0016, 7.368, 8.48, 27.8048]","[0.02875, 0.26375, 0.346875, 0.01, 0.0525, 0.7525000000000001]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.02650653018336,0.0,0.0,0,0.0
1774937708.281747,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3995.15478515625,0,31.18726905822754,"[0.0, 6.07299804588, -0.67138671864]","[0, 0, 0]",0,3,42.360058099999996,-71.0941181,3.998,0,0,0,2.255,3.966,7,86872,0,25.6273136138916,46.86686706542969,-6.964897632598877,0,state.APOGEE,1343,-57,0,-59,0.0,4713,4713,"[10.6, 0.6, 1.2, 10.4, 15.5, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9984, 3.3104, 5.0032000000000005, 7.36, 8.464, 27.8032]","[0.03625, 0.27187500000000003, 0.356875, 0.009375, 0.058125, 0.75125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",51.94349579916169,0.0,0.0,0,0.0
1774937708.3444595,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3992.781005859375,0,31.174153213500976,"[0.0, -1.61743164036, 4.1809082024399995]","[0, 0, 0]",0,3,42.3600585,-71.0941179,3.994,0,0,0,2.245,3.948,7,86932,0,25.773496627807617,47.06216812133789,-6.964897632598877,0,state.APOGEE,1344,-57,0,-59,0.0,4713,4713,"[10.4, 0.6, 1.0, 10.8, 15.5, 15.9, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9984, 3.3104, 5.0032000000000005, 7.36, 8.464, 27.8032]","[0.03625, 0.27187500000000003, 0.356875, 0.009375, 0.058125, 0.75125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.16147562428257,0.0,0.0,0,0.0
1774937708.39694,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3990.802734375,0,31.191641006469727,"[0.0, -7.7209472643599995, -4.76074218672]","[0, 0, 0]",0,3,42.360058699999996,-71.0941179,3.991,0,0,0,2.236,3.928,7,86986,0,26.03897476196289,47.141624450683594,-6.964897632598877,0,state.APOGEE,1345,-57,0,-58,0.0,4713,4713,"[10.8, 0.6, 1.1, 10.6, 15.5, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3104, 5.0016, 7.36, 8.4832, 27.8064]","[0.035625000000000004, 0.646875, 0.26687500000000003, 0.01125, 0.045, 0.75625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.32755783473119,0.0,0.0,0,0.0
1774937708.4619536,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3988.428955078125,0,31.174153213500976,"[0.0, -5.340576171, -15.197753903759999]","[0, 0, 0]",0,3,42.360058699999996,-71.0941179,3.991,0,0,0,2.236,3.928,7,87046,0,26.073726654052734,47.224639892578125,-6.964897632598877,0,state.APOGEE,1346,-57,0,-59,0.0,4713,4713,"[10.4, 0.6, 1.1, 10.6, 16.5, 15.9, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3104, 5.0016, 7.36, 8.4832, 27.8064]","[0.035625000000000004, 0.646875, 0.26687500000000003, 0.01125, 0.045, 0.75625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.40973425245129,0.0,0.0,0,0.0
1774937708.5174959,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3986.056640625,0,31.200384902954102,"[0.0, 0.57983398428, -19.653320309279998]","[0, 0, 0]",0,3,42.360059199999995,-71.09411779999999,3.987,0,0,0,2.226,3.911,7,87106,0,26.140235900878906,47.23868942260742,-6.964897632598877,0,state.APOGEE,1347,-57,0,-58,0.0,4713,4713,"[10.4, 0.6, 1.0, 10.8, 17.0, 15.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0048, 7.364800000000001, 8.496, 27.8032]","[0.035625000000000004, 0.660625, 0.35625, 0.008125, 0.00125, 0.755625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.44649365225475,0.0,0.0,0,0.0
1774937708.5856268,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3983.684814453125,0,31.23973243713379,"[0.0, 7.65991210812, 0.64086914052]","[0, 0, 0]",0,3,42.360059199999995,-71.09411779999999,3.987,0,0,0,2.226,3.911,7,87166,0,26.476543426513672,47.405906677246094,-6.964897632598877,0,state.APOGEE,1348,-57,0,-59,0.0,4713,4713,"[10.4, 0.6, 1.1, 10.4, 15.9, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0048, 7.364800000000001, 8.496, 27.8032]","[0.035625000000000004, 0.660625, 0.35625, 0.008125, 0.00125, 0.755625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.71247198591365,0.0,0.0,0,0.0
1774937708.6334372,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3981.312744140625,0,31.191641006469727,"[0.0, -4.36401367116, -9.6130371078]","[0, 0, 0]",0,3,42.3600596,-71.0941179,3.982,0,0,0,2.218,3.896,7,87220,0,26.35719108581543,47.33469009399414,-6.964897632598877,0,state.APOGEE,1349,-57,0,-59,0.0,4713,4713,"[10.4, 0.6, 1.1, 11.1, 15.5, 17.0, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0048, 7.3616, 8.457600000000001, 27.8]","[0.031875, 0.57875, 0.3275, 0.01, 0.035625000000000004, 0.763125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.608217178366964,0.0,0.0,0,0.0
1774937708.6948266,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3978.94091796875,0,31.248476333618164,"[0.0, -8.51440429548, -1.40380859352]","[0, 0, 0]",0,3,42.360059899999996,-71.094118,3.978,0,0,0,2.21,3.881,7,87280,0,26.47345542907715,47.59715270996094,-6.964897632598877,0,state.APOGEE,1350,-57,0,-59,0.0,4713,4713,"[10.6, 0.6, 1.1, 11.3, 15.5, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0048, 7.3616, 8.457600000000001, 27.8]","[0.031875, 0.57875, 0.3275, 0.01, 0.035625000000000004, 0.763125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.869782062285594,0.0,0.0,0,0.0
1774937708.7587297,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3976.56884765625,0,31.18289710998535,"[0.0, -8.0871582018, -5.12695312416]","[0, 0, 0]",0,3,42.360059899999996,-71.094118,3.978,0,0,0,2.21,3.881,7,87340,0,26.52167320251465,47.5410041809082,-6.964897632598877,0,state.APOGEE,1351,-57,0,-59,0.0,4713,4713,"[10.4, 0.6, 1.1, 10.6, 15.5, 17.0, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0048, 7.3616, 8.4864, 27.8048]","[0.034375, 0.24125, 0.32375, 0.01, 0.054375, 0.75375]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.8414617430117,0.0,0.0,0,0.0
1774937708.8132586,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3974.198486328125,0,31.222244644165038,"[0.0, -9.49096679532, 6.4086914052]","[0, 0, 0]",0,3,42.360060399999995,-71.0941181,3.974,0,0,0,2.202,3.866,7,87400,0,26.809459686279297,47.62338638305664,-6.964897632598877,0,state.APOGEE,1352,-57,0,-59,0.0,4713,4713,"[10.2, 0.6, 1.2, 10.6, 16.5, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9936000000000003, 3.3104, 5.0032000000000005, 7.364800000000001, 8.4832, 27.8032]","[0.03125, 0.224375, 0.2425, 0.0125, 0.040625, 0.755625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",53.01876146780064,0.0,0.0,0,0.0
1774937708.866022,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3972.22314453125,0,31.196012954711914,"[0.0, -0.82397460924, 13.67187499776]","[0, 0, 0]",0,3,42.360060399999995,-71.0941181,3.974,0,0,0,2.202,3.866,7,87454,0,26.926668167114258,47.568092346191406,-6.964897632598877,0,state.APOGEE,1353,-58,0,-59,0.0,4713,4713,"[10.2, 0.6, 1.6, 11.1, 16.9, 25.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9936000000000003, 3.3104, 5.0032000000000005, 7.364800000000001, 8.4832, 27.8032]","[0.03125, 0.224375, 0.2425, 0.0125, 0.040625, 0.755625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",53.01788453378081,0.0,0.0,0,0.0
1774937708.9360814,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3969.85302734375,0,31.21787269592285,"[0.0, -3.814697265, -2.34985351524]","[0, 0, 0]",0,3,42.3600609,-71.0941182,3.971,0,0,0,2.195,3.853,8,87514,0,26.884918212890625,47.60099792480469,-6.964897632598877,0,state.APOGEE,1354,-58,0,-102,0.0,4713,4713,"[10.4, 0.6, 1.4, 10.6, 25.5, 25.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0048, 7.3632, 8.4784, 27.8032]","[0.045, 0.26937500000000003, 0.340625, 0.005625, 0.0375, 0.754375]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",53.0290505388683,0.0,0.0,0,0.0
1774937708.9847143,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3967.48291015625,0,31.200384902954102,"[0.0, -6.7443847645199995, 4.9133300773199995]","[0, 0, 0]",0,3,42.3600609,-71.0941182,3.971,0,0,0,2.195,3.853,8,87574,0,26.99570083618164,47.46918487548828,-6.964897632598877,0,state.APOGEE,1355,-57,0,-102,0.0,4713,4713,"[10.2, 0.6, 1.4, 11.3, 25.4, 25.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0048, 7.3632, 8.4784, 27.8032]","[0.045, 0.26937500000000003, 0.340625, 0.005625, 0.0375, 0.754375]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.96293575316947,0.0,0.0,0,0.0
1774937709.0509815,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3965.11279296875,0,31.244104385375977,"[0.0, -5.340576171, -0.85449218736]","[0, 0, 0]",0,3,42.3600614,-71.09411829999999,3.967,0,0,0,2.188,3.84,8,87634,0,27.161088943481445,47.171356201171875,-6.964897632598877,0,state.APOGEE,1356,-57,0,-59,0.0,4713,4713,"[10.2, 0.6, 1.1, 10.4, 15.9, 17.0, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9936000000000003, 3.3104, 5.0032000000000005, 7.3616, 8.4928, 27.8048]","[0.043125000000000004, 0.268125, 0.241875, 0.01, 0.000625, 0.760625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.78243432753012,0.0,0.0,0,0.0
1774937709.1035957,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3963.138671875,0,31.2353604888916,"[0.0, 8.63647460796, 6.4086914052]","[0, 0, 0]",0,3,42.360062,-71.0941184,3.963,0,0,0,2.181,3.827,7,87688,0,27.497270584106445,47.23994064331055,-6.964897632598877,0,state.APOGEE,1357,-57,0,-59,0.0,4713,4713,"[10.8, 0.6, 1.1, 10.6, 17.6, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9936000000000003, 3.3104, 5.0032000000000005, 7.3616, 8.4928, 27.8048]","[0.043125000000000004, 0.268125, 0.241875, 0.01, 0.000625, 0.760625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.970015008580205,0.0,0.0,0,0.0
1774937709.1633835,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3960.770263671875,0,31.20475685119629,"[0.0, 2.53295898396, -3.08227539012]","[0, 0, 0]",0,3,42.360062,-71.0941184,3.963,0,0,0,2.181,3.827,7,87748,0,27.529922485351562,47.056217193603516,-6.964897632598877,0,state.APOGEE,1358,-57,0,-59,0.0,4713,4713,"[10.2, 0.6, 1.1, 10.6, 16.5, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0048, 7.364800000000001, 8.4848, 27.8048]","[0.036875, 0.654375, 0.340625, 0.006875, 0.05375, 0.7518750000000001]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.83310649066586,0.0,0.0,0,0.0
1774937709.4273672,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3958.40185546875,0,31.209128799438478,"[0.0, -7.3547363269199995, 3.051757812]","[0, 0, 0]",0,3,42.3600626,-71.0941186,3.959,0,0,0,2.174,3.814,7,87808,0,27.698959350585938,47.06532287597656,-6.964897632598877,0,state.APOGEE,1359,-57,0,-59,0.0,4713,4713,"[10.6, 0.6, 1.0, 10.4, 15.5, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0048, 7.364800000000001, 8.4848, 27.8048]","[0.036875, 0.654375, 0.340625, 0.006875, 0.05375, 0.7518750000000001]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.9074622865321,0.0,0.0,0,0.0
1774937709.451363,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3956.03369140625,0,31.18726905822754,"[0.0, 10.77270507636, 5.4931640616]","[0, 0, 0]",0,3,42.3600626,-71.0941186,3.959,0,0,0,2.174,3.814,7,87868,0,27.884523391723633,46.70884323120117,-6.964897632598877,0,state.APOGEE,1360,-57,0,-59,0.0,4713,4713,"[10.4, 0.6, 1.1, 11.1, 15.9, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3120000000000003, 5.0016, 7.36, 8.4864, 27.8016]","[0.04, 0.655, 0.245625, 0.013125, 0.0575, 0.763125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.69267741824886,0.0,0.0,0,0.0
1774937709.4693685,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3953.665283203125,0,31.213500747680666,"[0.0, 3.5095214838, -7.38525390504]","[0, 0, 0]",0,3,42.3600631,-71.0941187,3.955,0,0,0,2.166,3.801,7,87922,0,27.881126403808594,46.56801986694336,-6.964897632598877,0,state.APOGEE,1361,-57,0,-58,0.0,4713,4713,"[10.6, 0.6, 1.0, 10.8, 16.5, 15.9, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3120000000000003, 5.0016, 7.36, 8.4864, 27.8016]","[0.04, 0.655, 0.245625, 0.013125, 0.0575, 0.763125]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.57744113956293,0.0,0.0,0,0.0
1774937709.47437,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3951.2978515625,0,31.20475685119629,"[0.0, 4.6691894523599995, -9.6130371078]","[0, 0, 0]",0,3,42.3600637,-71.0941189,3.951,0,0,0,2.159,3.787,7,87982,0,27.841472625732422,46.67238235473633,-6.964897632598877,0,state.APOGEE,1362,-57,0,-58,0.0,4713,4713,"[10.2, 0.6, 1.1, 10.8, 17.0, 16.5, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3120000000000003, 5.0048, 7.3616, 8.4656, 27.808]","[0.038125, 0.639375, 0.34375, 0.01125, 0.049375, 0.75625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.64582263802169,0.0,0.0,0,0.0
1774937709.4913867,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3948.931396484375,0,31.226616592407225,"[0.0, -10.89477538884, -6.43920898332]","[0, 0, 0]",0,3,42.3600637,-71.0941189,3.951,0,0,0,2.159,3.787,7,88042,0,27.76639747619629,47.05751419067383,-6.964897632598877,0,state.APOGEE,1363,-57,0,-59,0.0,4713,4713,"[10.6, 0.6, 1.1, 10.8, 15.9, 15.9, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9968000000000004, 3.3120000000000003, 5.0048, 7.3616, 8.4656, 27.808]","[0.038125, 0.639375, 0.34375, 0.01125, 0.049375, 0.75625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.927916805007136,0.0,0.0,0,0.0
1774937709.5128968,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3946.56494140625,0,31.1304337310791,"[0.0, -2.5939941402, -4.39453124928]","[0, 0, 0]",0,3,42.360064,-71.0941189,3.947,0,0,0,2.152,3.774,7,88102,0,27.720918655395508,46.921417236328125,-6.964897632598877,0,state.APOGEE,1364,-57,0,-106,0.0,4713,4713,"[9.6, 0.6, 1.3, 10.6, 21.3, 1.3, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9984, 3.3104, 5.0032000000000005, 7.3664000000000005, 8.4816, 27.8032]","[0.033125, 0.2775, 0.239375, 0.01125, 0.045625, 0.75625]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.799318335607076,0.0,0.0,0,0.0
1774937709.5676858,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3944.5927734375,0,31.230988540649413,"[0.0, 4.7302246086, 3.814697265]","[0, 0, 0]",0,3,42.360064,-71.0941189,3.947,0,0,0,2.152,3.774,7,88156,0,27.889169692993164,46.7177619934082,-6.964897632598877,0,state.APOGEE,1365,-57,0,-105,0.0,4713,4713,"[10.0, 0.6, 1.2, 10.8, 21.3, 22.2, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0048, 7.364800000000001, 8.4832, 27.8016]","[0.04125, 0.24625, 0.35000000000000003, 0.010625, 0.05625, 0.76]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.701764643812645,0.0,0.0,0,0.0
1774937709.628457,"[3, 0, 2, 0, 0, 3]","[1291, 1500, 1495, 1350]","[-25.08, 0.0, -0.5, -15.0]","[0.0, 0.0, 0.0]",0,3942.22802734375,0,31.18726905822754,"[0.0, -9.12475585788, -7.75146484248]","[0, 0, 0]",0,3,42.3600646,-71.0941192,3.943,0,0,0,2.145,3.761,7,88216,0,27.887962341308594,46.63232421875,-6.964897632598877,0,state.APOGEE,1366,-57,0,-105,0.0,4713,4713,"[10.6, 0.6, 1.1, 11.1, 16.5, 17.6, 0, 0]","[4.051, 4.048, 4.046]",2.961,"[2.9952, 3.3120000000000003, 5.0048, 7.364800000000001, 8.4832, 27.8016]","[0.04125, 0.24625, 0.35000000000000003, 0.010625, 0.05625, 0.76]",0,0,29.5,"[1, 1, 1, 1, 1, 1]",52.632187270021554,0.0,0.0,0,0.0
