timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775955015.8922257,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24966292578125, -0.13713987109375, 0.59222972265625]",144.70294189453125,30.887626628875733,"[1.58691406224, 7.90405273308, 0.12207031248]",3,42.7042291,-77.1919139,-2.5869998931884766,0.562,1.1,17,737290,-7.426607131958008,1.4304264783859253,9.733257293701172,state.PRE_FLIGHT,12449,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.4, 0.0, 1.2, 1.8, 1.2, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4352, 8.3984, 27.712]","[0.014375, 0.268125, 0.763125, 0.013125, 0.04, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.562350236906966,0.0,0.0,False,0.0
1775955015.903853,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.242767624999999, -0.09883264453125, 0.59376201171875]",144.4149627685547,30.904746379852295,"[11.5966796856, 5.7678222646799995, 7.56835937376]",3,42.7042291,-77.1919139,-2.5869998931884766,0.562,1.1,17,737350,-7.595541954040527,1.4560506343841553,9.719970703125,state.PRE_FLIGHT,12450,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.0, 0.0, 1.8, 1.3, 1.3, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4352, 8.3984, 27.712]","[0.014375, 0.268125, 0.763125, 0.013125, 0.04, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.733039921108228,0.0,0.0,False,0.0
1775955015.9241157,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25732437109375, -0.12181698046875, 0.6496905625]",144.6849365234375,30.887626628875733,"[1.0681152342, 5.0354003897999995, 7.38525390504]",3,42.7042291,-77.1919139,-2.5940001010894775,0.562,1.1,17,737410,-7.424467086791992,1.3144949674606323,9.737674713134766,state.PRE_FLIGHT,12451,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[0.9, 0.0, 1.9, 1.5, 1.6, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0304, 7.44, 8.3968, 27.7088]","[0.015625, 0.265625, 0.52625, 0.008125, 0.038125, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.539292150203826,0.0,0.0,False,0.0
1775955015.9310956,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2289770234375, -0.10266336718750001, 0.6021896015625]",144.67556762695312,30.913306255340576,"[8.72802734232, 3.2043457026, 4.94384765544]",3,42.7042291,-77.1919139,-2.5829999446868896,0.562,1.1,17,737470,-7.660830974578857,1.3336762189865112,9.592598915100098,state.PRE_FLIGHT,12452,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.6, 1.6, 1.6, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0304, 7.44, 8.3968, 27.7088]","[0.015625, 0.265625, 0.52625, 0.008125, 0.038125, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.77537207634926,0.0,0.0,False,0.0
1775955015.952114,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23740461328125, -0.05516240625, 0.591463578125]",145.03111267089844,30.891906566619873,"[1.58691406224, 3.38745117132, -7.7209472643599995]",3,42.704229,-77.191914,-2.5850000381469727,0.562,1.101,17,738226,-7.457183361053467,0.9942044019699097,9.377496719360352,state.PRE_FLIGHT,12465,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.6, 0.0, 1.7, 1.4, 1.2, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.438400000000001, 8.3984, 27.7072]","[0.01375, 0.275625, 0.69125, 0.006875, 0.045625, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.522794584441684,0.0,0.0,False,0.0
1775955015.9601142,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25885666015625, -0.11722011328125, 0.5317043046875]",145.50765991210938,30.904746379852295,"[-7.69042968624, -2.65502929644, 4.76074218672]",3,42.704229,-77.191914,-2.5880000591278076,0.562,1.101,17,738286,-7.572292327880859,0.9258330464363098,9.44140338897705,state.PRE_FLIGHT,12466,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.0, 0.0, 1.4, 1.3, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.44, 8.4, 27.712]","[0.018125, 0.25, 0.765625, 0.01375, 0.0375, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.628353781243381,0.0,0.0,False,0.0
1775955015.982666,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.259622804687499, -0.07431601953125, 0.5363011718749999]",145.1757354736328,30.909026317596435,"[19.9890136686, 7.7209472643599995, 8.48388671736]",3,42.704229,-77.191914,-2.5880000591278076,0.562,1.101,17,738346,-7.372723579406738,1.0082377195358276,9.257550239562988,state.PRE_FLIGHT,12467,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.3, 0.0, 1.6, 1.2, 1.2, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.44, 8.4, 27.712]","[0.018125, 0.25, 0.765625, 0.01375, 0.0375, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.440966286829948,0.0,0.0,False,0.0
1775955015.98823,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2320416015625, -0.0413718046875, 0.53400273828125]",145.56422424316406,30.904746379852295,"[1.40380859352, 13.2751464822, 10.34545898268]",3,42.704229,-77.19191409999999,-2.5910000801086426,0.562,1.101,17,738406,-7.005963325500488,0.7500883340835571,9.42555046081543,state.PRE_FLIGHT,12468,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 2.0, 1.5, 1.4, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.44, 8.3984, 27.7072]","[0.020625, 0.614375, 0.8300000000000001, 0.006875, 0.04625, 0.131875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.045803551958661,0.0,0.0,False,0.0
1775955016.0079033,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.22514630078125, -0.08044517578125, 0.55775321875]",145.13510131835938,30.904746379852295,"[-3.41796874944, -0.1525878906, -6.59179687392]",3,42.7042289,-77.1919142,-2.6080000400543213,0.562,1.102,17,739162,-7.122664451599121,0.40418240427970886,8.793638229370117,state.PRE_FLIGHT,12481,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.1, 0.0, 1.8, 1.3, 1.2, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0336, 7.438400000000001, 8.3952, 27.7024]","[0.020625, 0.6275000000000001, 0.71125, 0.008125, 0.03875, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.134064051987225,0.0,0.0,False,0.0
1775955016.0200684,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.244299914062498, -0.07201758593749999, 0.59989116796875]",145.38450622558594,30.904746379852295,"[6.59179687392, -5.5236816397199995, 6.6223144520399995]",3,42.7042289,-77.1919142,-2.611999988555908,0.562,1.102,17,739222,-7.131808280944824,0.26015183329582214,8.546891212463379,state.PRE_FLIGHT,12482,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.8, 1.3, 1.6, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0336, 7.438400000000001, 8.3952, 27.7024]","[0.020625, 0.6275000000000001, 0.71125, 0.008125, 0.03875, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.136527057243071,0.0,0.0,False,0.0
1775955016.0390675,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.261155093749998, -0.0995987890625, 0.48496948828124997]",145.44927978515625,30.921866130828857,"[-8.97216796728, 8.51440429548, -8.63647460796]",3,42.7042289,-77.1919142,-2.618000030517578,0.562,1.102,17,739282,-7.401623249053955,0.3614732623100281,8.798811912536621,state.PRE_FLIGHT,12483,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.3, 1.7, 1.3, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.438400000000001, 8.4016, 27.712]","[0.018125, 0.631875, 0.669375, 0.091875, 0.04125, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.410395535113273,0.0,0.0,False,0.0
1775955016.0460668,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.264219671874999, -0.12488155859374998, 0.57997141015625]",145.80014038085938,30.891906566619873,"[-6.65283203016, -2.10571289028, -6.4086914052]",3,42.7042289,-77.1919142,-2.618000030517578,0.562,1.102,17,739342,-7.289308071136475,0.44449448585510254,8.85084342956543,state.PRE_FLIGHT,12484,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.0, 0.0, 1.7, 1.4, 1.4, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0336, 7.438400000000001, 8.4016, 27.712]","[0.018125, 0.631875, 0.669375, 0.091875, 0.04125, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.302774841983477,0.0,0.0,False,0.0
1775955016.06805,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2504290703125, -0.1608903515625, 0.55239020703125]",145.09292602539062,30.95182569503784,"[0.70190429676, 6.1340332021199995, 5.8898925771599995]",3,42.7042289,-77.1919143,-2.628999948501587,0.562,1.102,18,740098,-7.2309465408325195,0.4853479266166687,9.442699432373047,state.PRE_FLIGHT,12497,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.3, 1.8, 1.3, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4352, 8.3984, 27.7056]","[0.02, 0.633125, 0.749375, 0.3025, 0.043750000000000004, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.2471303642597,0.0,0.0,False,0.0
1775955016.080594,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.233573890625, -0.0842758984375, 0.57690683203125]",145.58555603027344,30.926146068572997,"[6.77490234264, -7.8430175768399994, 1.9836425778]",3,42.7042289,-77.1919143,-2.628999948501587,0.562,1.102,18,740158,-7.334994792938232,0.4932607412338257,9.57623291015625,state.PRE_FLIGHT,12498,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,0.0,147,0,"[1.6, 0.0, 1.4, 1.5, 1.2, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0336, 7.436800000000001, 8.3968, 27.7056]","[0.01875, 0.596875, 0.528125, 0.3025, 0.041875, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.351470881586855,0.0,0.0,False,0.0
1775955016.1038988,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2305093125, -0.12794613671875, 0.6205770703125]",146.65530395507812,30.896186504364014,"[13.03100585724, 5.9509277334, 7.0190429676]",3,42.7042289,-77.1919143,-2.632999897003174,0.562,1.102,18,740218,-7.364545822143555,0.5243638157844543,9.559887886047363,state.PRE_FLIGHT,12499,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.4, 0.0, 1.6, 1.6, 1.2, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0336, 7.436800000000001, 8.3968, 27.7056]","[0.01875, 0.596875, 0.528125, 0.3025, 0.041875, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.383087204711212,0.0,0.0,False,0.0
1775955016.1108966,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.234340035156249, -0.13867216015625, 0.59989116796875]",146.5793914794922,30.900466442108154,"[5.92041015528, 3.02124023388, 2.8991699214]",3,42.7042289,-77.1919144,-2.628999948501587,0.562,1.102,18,740278,-7.375557899475098,0.637285590171814,9.593293190002441,state.PRE_FLIGHT,12500,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.5, 0.0, 1.7, 1.3, 1.5, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.032, 7.432, 8.3984, 27.7056]","[0.015625, 0.243125, 0.8175, 0.313125, 0.040625, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",7.402887371174457,0.0,0.0,False,0.0
1775955016.1338983,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.23740461328125, -0.09040505468749999, 0.6267062265625]",144.59854125976562,30.891906566619873,"[-7.53784179564, -10.77270507636, 3.47900390568]",3,42.704229,-77.1919144,-2.640000104904175,0.562,1.102,18,741034,-6.636097431182861,0.9396473169326782,10.6098051071167,state.PRE_FLIGHT,12513,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.2, 0.0, 1.8, 1.2, 1.7, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3136, 5.0336, 7.436800000000001, 8.3984, 27.7088]","[0.019375, 0.23625000000000002, 0.5075000000000001, 0.299375, 0.03625, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.701997798041466,0.0,0.0,False,0.0
1775955016.142896,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.256558226562499, -0.17085023046874998, 0.548559484375]",144.9769744873047,30.964665508270265,"[0.9155273436, -5.6457519521999995, 0.67138671864]",3,42.7042291,-77.1919144,-2.631999969482422,0.562,1.102,18,741094,-6.378558158874512,0.8016793131828308,10.512290954589844,state.PRE_FLIGHT,12514,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.8, 1.2, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3136, 5.0336, 7.436800000000001, 8.3984, 27.7088]","[0.019375, 0.23625000000000002, 0.5075000000000001, 0.299375, 0.03625, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.428533003926768,0.0,0.0,False,0.0
1775955016.1638653,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.264219671874999, -0.082743609375, 0.5623500859374999]",144.9019317626953,30.95182569503784,"[0.1525878906, -7.41577148316, 0.3051757812]",3,42.7042291,-77.1919144,-2.631999969482422,0.562,1.102,18,741154,-5.964731693267822,0.6973205804824829,10.414196014404297,state.PRE_FLIGHT,12515,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.3, 0.0, 1.6, 1.4, 1.1, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4352, 8.3984, 27.7056]","[0.020625, 0.26375, 0.735625, 0.32125, 0.038125, 0.121875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.005207927034885,0.0,0.0,False,0.0
1775955016.1708882,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.244299914062498, -0.09040505468749999, 0.55392249609375]",144.75201416015625,30.904746379852295,"[-7.1716308582, -1.12915039044, -12.756347654159999]",3,42.7042291,-77.1919145,-2.631999969482422,0.562,1.102,18,741214,-6.085625648498535,0.7052415609359741,10.50833511352539,state.PRE_FLIGHT,12516,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.6, 0.0, 2.0, 1.3, 1.3, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.436800000000001, 8.3968, 27.7136]","[0.02375, 0.24125, 0.575625, 0.29625, 0.04125, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.1262005704530935,0.0,0.0,False,0.0
1775955016.1880555,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2504290703125, -0.12794613671875, 0.5822698437499999]",145.49534606933594,30.913306255340576,"[7.4768066393999995, 1.43432617164, -4.1809082024399995]",3,42.7042292,-77.19191459999999,-2.632999897003174,0.562,1.102,18,741970,-6.358791828155518,1.1278655529022217,11.040244102478027,state.PRE_FLIGHT,12529,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-120,0.0,147,0,"[1.6, 0.0, 1.5, 1.8, 1.5, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.035200000000001, 7.4336, 8.3984, 27.7056]","[0.02, 0.274375, 0.71625, 0.304375, 0.045625, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.45763788576157,0.0,0.0,False,0.0
1775955016.1930795,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2718811171875, -0.101131078125, 0.6021896015625]",145.8457794189453,30.917586193084716,"[14.98413085692, 9.918212889, 9.24682617036]",3,42.7042292,-77.19191459999999,-2.624000072479248,0.562,1.102,18,742030,-6.407334327697754,1.129930853843689,10.732490539550781,state.PRE_FLIGHT,12530,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.7, 1.3, 1.8, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.4352, 8.3984, 27.704]","[0.0225, 0.274375, 0.659375, 0.320625, 0.04125, 0.123125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.50579358198757,0.0,0.0,False,0.0
1775955016.2121003,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.214420277343748, -0.08734047656249999, 0.6175124921875]",146.18211364746094,30.887626628875733,"[2.288818359, 7.53784179564, -2.68554687456]",3,42.7042292,-77.1919145,-2.630000114440918,0.562,1.102,18,742090,-6.308382987976074,0.8875020742416382,10.717846870422363,state.PRE_FLIGHT,12531,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.3, 0.0, 1.5, 1.3, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4512, 8.3968, 27.7056]","[0.00875, 0.246875, 0.7375, 0.305, 0.041875, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.37025670096559,0.0,0.0,False,0.0
1775955016.2181191,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.25425979296875, -0.14786589453125, 0.56464851953125]",146.29547119140625,30.909026317596435,"[4.7912597648399995, 4.7912597648399995, 10.559082029519999]",3,42.7042292,-77.1919145,-2.630000114440918,0.562,1.102,18,742150,-6.166336536407471,0.7990949749946594,10.830431938171387,state.PRE_FLIGHT,12532,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.1, 0.0, 1.9, 1.2, 1.5, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4512, 8.3968, 27.7056]","[0.00875, 0.246875, 0.7375, 0.305, 0.041875, 0.120625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.217699875090859,0.0,0.0,False,0.0
1775955016.241063,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24353376953125, -0.09270348828125, 0.60755261328125]",144.68325805664062,30.921866130828857,"[-0.54931640616, -4.85229492108, 9.42993163908]",3,42.7042293,-77.19191479999999,-2.614000082015991,0.561,1.101,18,742906,-6.639629364013672,1.3399754762649536,10.534675598144531,state.PRE_FLIGHT,12545,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.4, 0.0, 1.9, 1.5, 1.3, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.436800000000001, 8.3984, 27.7104]","[0.019375, 0.216875, 0.5650000000000001, 0.306875, 0.043750000000000004, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.772899488756885,0.0,0.0,False,0.0
1775955016.2530675,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24046919140625, -0.14709974999999997, 0.57843912109375]",144.66648864746094,30.934705944061278,"[5.55419921784, 5.0354003897999995, -1.00708007796]",3,42.7042293,-77.19191479999999,-2.614000082015991,0.561,1.101,18,742966,-6.533140659332275,1.0604326725006104,10.766788482666016,state.PRE_FLIGHT,12546,-99,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.8, 1.5, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.0304, 7.4336, 8.4, 27.7088]","[0.021875000000000002, 0.26625, 0.758125, 0.319375, 0.04125, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",6.618275187418072,0.0,0.0,False,0.0
