timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933224.012818,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24966292578125, -0.11875240234375, 0.56618080859375]",145.32421875,30.79774793624878,"[0.88500976548, -6.8664550769999995, 8.30078124864]",3,42.7042286,-77.1919108,-1.319000005722046,0.554,1.077,18,711610,-4.237966537475586,0.9022289514541626,8.336499214172363,state.PRE_FLIGHT,12010,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.4, 0.0, 1.9, 1.2, 1.3, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.4336, 8.4, 27.7056]","[0.014375, 0.57125, 0.51375, 0.354375, 0.045, 0.124375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.332769597042426,42.70816,-77.17437,True,0.23
1775933224.0678031,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.247364492187499, -0.1103248125, 0.5562209296874999]",145.4748992919922,30.80630781173706,"[10.92529296696, 6.5612792958, 8.88061523292]",3,42.7042285,-77.1919107,-1.3309999704360962,0.554,1.077,18,711670,-4.259967803955078,0.8283899426460266,8.203295707702637,state.PRE_FLIGHT,12011,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.6, 1.5, 0.8, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.032, 7.4336, 8.4, 27.7056]","[0.014375, 0.57125, 0.51375, 0.354375, 0.045, 0.124375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.339618717460881,42.70816,-77.17437,True,0.23
1775933224.132887,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.26192123828125, -0.09193734375, 0.5746083984375]",145.05743408203125,30.81914762496948,"[11.23046874816, -3.87573242124, 10.92529296696]",3,42.7042285,-77.1919107,-1.3309999704360962,0.554,1.077,18,711730,-4.5218119621276855,1.0157588720321655,8.111295700073242,state.PRE_FLIGHT,12012,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-118,0.0,147,0,"[1.0, 0.0, 1.9, 1.6, 1.2, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4336, 8.4, 27.7008]","[0.019375, 0.239375, 0.755, 0.31875000000000003, 0.03875, 0.123125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.634264393860803,42.70816,-77.17437,True,0.23
1775933224.1829321,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.248130636718749, -0.08197746484375, 0.55545478515625]",144.20196533203125,30.80202787399292,"[2.86865234328, 2.83813476516, 7.38525390504]",3,42.7042285,-77.1919107,-1.340000033378601,0.554,1.077,18,711784,-4.558287620544434,0.987800657749176,8.0795316696167,state.PRE_FLIGHT,12013,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,0.0,147,0,"[1.1, 0.0, 1.4, 1.6, 1.4, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.4336, 8.4, 27.7008]","[0.019375, 0.239375, 0.755, 0.31875000000000003, 0.03875, 0.123125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.663869278201965,42.70816,-77.17437,True,0.23
1775933224.2473602,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2504290703125, -0.0934696328125, 0.5868667109375]",144.36521911621094,30.81914762496948,"[-0.51879882804, -3.44848632756, -15.53344726308]",3,42.7042285,-77.1919107,-1.340000033378601,0.554,1.077,18,711844,-4.828392505645752,1.0122414827346802,8.045204162597656,state.PRE_FLIGHT,12014,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-116,0.0,147,0,"[1.0, 0.0, 1.7, 1.3, 1.4, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0336, 7.4336, 8.3968, 27.7024]","[0.020625, 0.26625, 0.5, 0.318125, 0.04125, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.933110608646943,42.70816,-77.17437,True,0.23
1775933224.307042,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.251961359375, -0.10726023437499999, 0.5929958671875]",144.34046936035156,30.81486768722534,"[-5.4016113272399995, -8.45336913924, 1.61743164036]",3,42.7042285,-77.1919107,-1.3480000495910645,0.554,1.077,18,711904,-4.822604179382324,1.0501058101654053,7.925119400024414,state.PRE_FLIGHT,12015,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.0, 0.0, 2.0, 1.3, 1.3, 1.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0336, 7.438400000000001, 8.3984, 27.704]","[0.020625, 0.248125, 0.7175, 0.31875000000000003, 0.04, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.935344756290088,42.70816,-77.17437,True,0.23
1775933224.3699818,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24353376953125, -0.12334926953125, 0.573076109375]",145.33132934570312,30.831987438201903,"[-7.1716308582, -8.02612304556, 2.16674804652]",3,42.7042286,-77.1919107,-1.3459999561309814,0.554,1.077,18,711964,-4.839099407196045,0.9292511343955994,8.026296615600586,state.PRE_FLIGHT,12016,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.9, 1.3, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.0336, 7.438400000000001, 8.3984, 27.704]","[0.020625, 0.248125, 0.7175, 0.31875000000000003, 0.04, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.927305200843157,42.70816,-77.17437,True,0.23
1775933224.4161139,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.27571183984375, -0.0934696328125, 0.5684792421875]",145.24203491210938,30.81486768722534,"[1.2207031248, 3.57055664004, -0.27465820308]",3,42.7042286,-77.1919107,-1.3459999561309814,0.554,1.077,18,712018,-4.908077239990234,0.8669251799583435,7.749909400939941,state.PRE_FLIGHT,12017,-85,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.5, 0.0, 1.6, 1.2, 1.3, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.4352, 8.3984, 27.704]","[0.018125, 0.268125, 0.5525, 0.306875, 0.038125, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.983868198524323,42.70816,-77.17437,True,0.23
1775933224.4789522,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.264219671874999, -0.12488155859374998, 0.5715438203125]",145.12353515625,30.823427562713622,"[8.5449218736, -1.31225585916, -11.62719726372]",3,42.7042285,-77.1919108,-1.3630000352859497,0.554,1.077,18,712078,-4.892784118652344,1.033552646636963,7.717403888702393,state.PRE_FLIGHT,12018,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.6, 1.3, 1.2, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3184, 5.0336, 7.4352, 8.3984, 27.704]","[0.018125, 0.268125, 0.5525, 0.306875, 0.038125, 0.11750000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.0004969304332345,42.70816,-77.17437,True,0.23
1775933224.5377328,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2657519609375, -0.0995987890625, 0.59222972265625]",145.23727416992188,30.784908123016358,"[-6.46972656144, 3.57055664004, -0.06103515624]",3,42.7042285,-77.1919108,-1.3630000352859497,0.554,1.077,18,712138,-4.615085601806641,0.9914183616638184,7.852738857269287,state.PRE_FLIGHT,12019,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.6, 0.0, 1.5, 1.3, 1.2, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.438400000000001, 8.3968, 27.7024]","[0.018125, 0.28125, 0.731875, 0.358125, 0.04125, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.720148174923915,42.70816,-77.17437,True,0.23
1775933224.5997772,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.255792082031249, -0.11109095703124999, 0.5761406874999999]",144.5076141357422,30.79774793624878,"[-3.93676757748, -8.392333983, 14.28222656016]",3,42.7042285,-77.1919108,-1.3650000095367432,0.554,1.078,18,712198,-4.303493499755859,1.1696263551712036,7.974049091339111,state.PRE_FLIGHT,12020,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.1, 0.0, 1.6, 1.4, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0336, 7.438400000000001, 8.3968, 27.7024]","[0.018125, 0.28125, 0.731875, 0.358125, 0.04125, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.459317042626318,42.70816,-77.17437,True,0.23
1775933224.6549203,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2351061796875, -0.11722011328125, 0.54166418359375]",145.2001953125,30.831987438201903,"[-2.86865234328, -5.0354003897999995, -6.77490234264]",3,42.7042285,-77.1919108,-1.3650000095367432,0.554,1.078,18,712252,-4.656691074371338,0.9819305539131165,7.853401184082031,state.PRE_FLIGHT,12021,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.3, 1.2, 1.5, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4352, 8.4, 27.704]","[0.021875000000000002, 0.62875, 0.735, 0.355625, 0.048125, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.75886913019945,42.70816,-77.17437,True,0.23
1775933224.7076716,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.26192123828125, -0.07354987499999999, 0.50948611328125]",145.2390899658203,30.86194700241089,"[6.80541992076, -8.57543945172, -5.2795410147599995]",3,42.7042285,-77.1919108,-1.3869999647140503,0.554,1.078,18,712312,-4.838497161865234,1.0016179084777832,7.802365303039551,state.PRE_FLIGHT,12022,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,0.0,147,0,"[1.5, 0.0, 1.3, 1.6, 1.4, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4352, 8.4, 27.704]","[0.021875000000000002, 0.62875, 0.735, 0.355625, 0.048125, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.940840738201959,42.70816,-77.17437,True,0.23
1775933224.7737024,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24659834765625, -0.07814674218749999, 0.5592855078125]",145.7715301513672,30.780628185272217,"[1.40380859352, -2.71606445268, 5.8898925771599995]",3,42.7042285,-77.1919108,-1.3930000066757202,0.554,1.078,18,712372,-4.618371963500977,0.9568573236465454,7.798412322998047,state.PRE_FLIGHT,12023,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-118,0.0,147,0,"[1.4, 0.0, 2.2, 1.2, 1.1, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3152000000000004, 5.0336, 7.4352, 8.4016, 27.7104]","[0.014375, 0.63, 0.80625, 0.359375, 0.04625, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.716243389885525,42.70816,-77.17437,True,0.23
1775933224.8269985,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.212887988281249, -0.1149216796875, 0.5592855078125]",145.0861358642578,30.8105877494812,"[1.0681152342, -10.16235351396, 1.2207031248]",3,42.7042285,-77.1919108,-1.3930000066757202,0.554,1.078,18,712432,-4.811993598937988,1.1535080671310425,7.778201580047607,state.PRE_FLIGHT,12024,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-118,0.0,147,0,"[0.9, 0.0, 2.1, 1.5, 1.3, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[2.9984, 3.3152000000000004, 5.0336, 7.4352, 8.4016, 27.7104]","[0.014375, 0.63, 0.80625, 0.359375, 0.04625, 0.12875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.948002958996248,42.70816,-77.17437,True,0.23
1775933224.8826618,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.25732437109375, -0.09653421093749999, 0.6205770703125]",144.48545837402344,30.85766706466675,"[-11.47460937312, -11.38305663876, -12.54272460732]",3,42.7042285,-77.1919108,-1.3919999599456787,0.554,1.078,18,712486,-5.00905704498291,1.2777141332626343,8.063963890075684,state.PRE_FLIGHT,12025,-87,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-102,0.0,147,0,"[1.3, 0.0, 1.7, 1.5, 1.2, 0.9, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0336, 7.4352, 8.4, 27.7056]","[0.02375, 0.2575, 0.7731250000000001, 0.358125, 0.04, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.169046759191115,42.70816,-77.17437,True,0.23
1775933224.946009,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.244299914062498, -0.10726023437499999, 0.6358999609375]",144.5441436767578,30.85766706466675,"[-13.61083984152, -3.32641601508, -3.051757812]",3,42.7042285,-77.1919108,-1.3919999599456787,0.554,1.078,18,712546,-4.699302673339844,1.3363184928894043,8.371124267578125,state.PRE_FLIGHT,12026,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.3, 0.0, 1.5, 1.5, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0336, 7.4352, 8.4, 27.7056]","[0.02375, 0.2575, 0.7731250000000001, 0.358125, 0.04, 0.13125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.8852007682939425,42.70816,-77.17437,True,0.23
1775933224.9997988,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.256558226562499, -0.150164328125, 0.6006573125]",144.9021453857422,30.84910718917847,"[1.40380859352, -7.8430175768399994, -13.85498046648]",3,42.7042285,-77.1919108,-1.4019999504089355,0.554,1.078,18,712606,-4.592818260192871,1.4083428382873535,8.255023002624512,state.PRE_FLIGHT,12027,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-88,0.0,147,0,"[1.1, 0.0, 1.2, 1.8, 0.8, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3136, 5.0304, 7.4336, 8.3984, 27.7024]","[0.0225, 0.260625, 0.81, 0.3425, 0.039375, 0.113125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.803452809389206,42.70816,-77.17437,True,0.23
1775933225.066795,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.264219671874999, -0.0934696328125, 0.54779333984375]",145.2459259033203,30.8105877494812,"[-3.60107421816, -5.6457519521999995, -2.50244140584]",3,42.7042286,-77.1919109,-1.406999945640564,0.554,1.078,18,712666,-4.643160343170166,1.5304158926010132,8.00430965423584,state.PRE_FLIGHT,12028,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.2, 0.0, 1.6, 1.4, 1.5, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.438400000000001, 8.3984, 27.704]","[0.01875, 0.24375, 0.6725, 0.34, 0.03875, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.8883515721194515,42.70816,-77.17437,True,0.23
1775933225.1240268,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24966292578125, -0.08734047656249999, 0.5431964726562499]",145.05357360839844,30.84910718917847,"[-5.55419921784, -0.51879882804, -1.73950195284]",3,42.7042286,-77.1919109,-1.406999945640564,0.554,1.078,18,712720,-4.704414367675781,1.9229753017425537,7.9915337562561035,state.PRE_FLIGHT,12029,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.0, 0.0, 1.8, 1.6, 1.2, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.438400000000001, 8.3984, 27.704]","[0.01875, 0.24375, 0.6725, 0.34, 0.03875, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.081440186162052,42.70816,-77.17437,True,0.23
1775933225.1730995,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.239703046874999, -0.05746083984375, 0.5301720156249999]",144.8308563232422,30.79774793624878,"[-4.48608398364, -5.6457519521999995, -3.23486328072]",3,42.7042286,-77.1919108,-1.4079999923706055,0.554,1.078,18,712780,-4.853036403656006,2.0419740676879883,7.901928901672363,state.PRE_FLIGHT,12030,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.4, 0.0, 1.6, 1.4, 1.0, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.4352, 8.3984, 27.7072]","[0.02375, 0.225, 0.72, 0.336875, 0.04125, 0.11875000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.264184960687422,42.70816,-77.17437,True,0.23
1775933225.2381802,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.264219671874999, -0.08044517578125, 0.54013189453125]",144.95855712890625,30.823427562713622,"[-6.103515624, -1.12915039044, -12.93945312288]",3,42.7042286,-77.1919108,-1.4079999923706055,0.554,1.078,18,712840,-4.74104642868042,1.8924318552017212,8.039098739624023,state.PRE_FLIGHT,12031,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.4, 0.0, 1.8, 1.6, 1.6, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3184, 5.032, 7.4352, 8.3984, 27.7072]","[0.02375, 0.225, 0.72, 0.336875, 0.04125, 0.11875000000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.103982902452354,42.70816,-77.17437,True,0.23
1775933225.2932398,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.259622804687499, -0.07738059765625, 0.5960604453125]",144.7561798095703,30.81914762496948,"[-0.73242187488, -9.42993163908, -11.81030273244]",3,42.7042286,-77.1919108,-1.4270000457763672,0.554,1.078,18,712900,-4.9125823974609375,1.8796159029006958,7.972724437713623,state.PRE_FLIGHT,12032,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.8, 1.4, 1.7, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.032, 7.4336, 8.3984, 27.7008]","[0.01625, 0.274375, 0.74, 0.34, 0.039375, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",5.259064499503292,42.70816,-77.17437,True,0.23
1775933225.3492978,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.26498581640625, -0.15705962890624997, 0.58763285546875]",145.28562927246094,30.831987438201903,"[-2.1362304684, 4.60815429612, 9.06372070164]",3,42.7042286,-77.1919108,-1.4270000457763672,0.554,1.078,18,712954,-4.478934288024902,1.6962695121765137,8.11312198638916,state.PRE_FLIGHT,12033,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.2, 0.0, 1.7, 1.2, 0.9, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.032, 7.4336, 8.3984, 27.7008]","[0.01625, 0.274375, 0.74, 0.34, 0.039375, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.78877007922114,42.70816,-77.17437,True,0.23
1775933225.415003,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24506605859375, -0.12947842578125, 0.5960604453125]",144.84519958496094,30.81914762496948,"[11.5966796856, 1.80053710908, 14.09912109144]",3,42.7042286,-77.1919108,-1.4279999732971191,0.554,1.078,18,713014,-4.3596062660217285,1.732260823249817,7.928336143493652,state.PRE_FLIGHT,12034,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.3, 0.0, 1.6, 1.3, 1.8, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0304, 7.436800000000001, 8.3984, 27.7072]","[0.021875000000000002, 0.626875, 0.600625, 0.339375, 0.03875, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.6905330989097935,42.70816,-77.17437,True,0.23
1775933225.4696808,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.2412353359375, -0.1103248125, 0.5968265898437499]",144.3953094482422,30.831987438201903,"[-5.4016113272399995, -7.8430175768399994, 2.8991699214]",3,42.7042286,-77.1919108,-1.4450000524520874,0.555,1.078,18,713074,-4.433752059936523,1.8115899562835693,8.00294303894043,state.PRE_FLIGHT,12035,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.2, 0.0, 1.8, 1.4, 1.7, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.0304, 7.436800000000001, 8.3984, 27.7072]","[0.021875000000000002, 0.626875, 0.600625, 0.339375, 0.03875, 0.115625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.7888893931067225,42.70816,-77.17437,True,0.23
1775933225.5379558,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.256558226562499, -0.10802637890624998, 0.5500917734374999]",144.18214416503906,30.79346799850464,"[13.61083984152, 4.7912597648399995, -0.06103515624]",3,42.7042286,-77.1919108,-1.4450000524520874,0.555,1.078,18,713134,-4.478027820587158,1.715159296989441,7.652453422546387,state.PRE_FLIGHT,12036,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,0.0,147,0,"[1.3, 0.0, 1.5, 1.7, 1.2, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.438400000000001, 8.3968, 27.7072]","[0.016875, 0.62375, 0.758125, 0.3375, 0.03875, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.79463365935883,42.70816,-77.17437,True,0.23
1775933225.5881574,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[-67.08, 0.0, -0.5, -7.0]","[9.24659834765625, -0.09040505468749999, 0.56158394140625]",144.43785095214844,30.79774793624878,"[-1.80053710908, 5.7678222646799995, 7.9345703112]",3,42.7042286,-77.1919108,-1.4500000476837158,0.555,1.078,18,713188,-4.229007244110107,1.5986300706863403,7.560826301574707,state.PRE_FLIGHT,12037,-86,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,0.0,147,0,"[1.5, 0.0, 1.7, 1.4, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3168, 5.0336, 7.438400000000001, 8.3968, 27.7072]","[0.016875, 0.62375, 0.758125, 0.3375, 0.03875, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",4.52056163578434,42.70816,-77.17437,True,0.23
