timestamp,pyros,servos,servos_deg,accelerometer,barofilteredalt,temp,gyro,gps_fix,lat,lon,gpsalt,gps_horiz_prec,gps_vert_prec,gps_num_sat,flight_time,yaw_gyro_int,pitch_gyro_int,roll_gyro_int,state,pktnum,rssi,armed_pyros,fired_pyros,badpackets,rxrssi,accel_integrated_velo,baro_max_alt,gps_max_alt,pyro_resistances,cell_voltages,total_current,converter_voltages,converter_currents,bms_protections_enabled,bms_protection_status,bms_temp,enabled_status,angleFromVertical,gnd_lat,gnd_lon,gnd_fix,gnd_alt
1775933168.4396532,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.235872324218748, -0.10036493359375, 0.5776729765624999]",0.0099639892578125,0.08522926330566406,"[11.41357421688, 4.36401367116, 6.43920898332]",3,42.704225,-77.191906,2.1419999599456787,0.524,1.027,18,660269,-17.713512420654297,6.301140785217285,63.89146423339844,state.GROUND_TESTING,11276,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-83,-2.7909770011901855,3,4,"[1.1, 0.0, 1.5, 1.5, 1.2, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.035200000000001, 7.44, 8.3984, 27.7136]","[0.0175, 0.62875, 0.7731250000000001, 0.01125, 0.036875, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.7669600127782,42.69709,-77.1826,True,0.23
1775933168.5018082,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2626873828125, -0.1179862578125, 0.5631162304687499]",-0.0286865234375,0.11146095275878906,"[10.00976562336, -4.6691894523599995, 11.65771484184]",3,42.704225,-77.191906,2.1419999599456787,0.524,1.027,18,660323,-17.480003356933594,6.21605110168457,63.68434524536133,state.GROUND_TESTING,11277,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.7905845642089844,3,4,"[1.3, 0.0, 1.9, 1.4, 1.0, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.035200000000001, 7.44, 8.3984, 27.7136]","[0.0175, 0.62875, 0.7731250000000001, 0.01125, 0.036875, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.519788926489237,42.69709,-77.18259,True,0.23
1775933168.5544796,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2412353359375, -0.11338939062499999, 0.5569870742187499]",0.4512939453125,0.15080848693847657,"[3.38745117132, 5.58471679596, 3.6621093744]",3,42.704225099999995,-77.1919061,2.1480000019073486,0.524,1.027,18,660383,-17.505617141723633,6.387537479400635,63.81632995605469,state.GROUND_TESTING,11278,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.790769338607788,3,4,"[0.9, 0.0, 1.8, 1.3, 1.3, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.4336, 8.3952, 27.704]","[0.019375, 0.606875, 0.561875, 0.359375, 0.04125, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.600233734076888,42.69709,-77.18259,True,0.23
1775933168.6043565,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26728425, -0.08810662109374999, 0.5692453867187499]",0.14520263671875,0.13332069396972657,"[-8.605957029839999, -1.92260742156, 10.92529296696]",3,42.704225099999995,-77.1919061,2.1489999294281006,0.524,1.027,18,660443,-17.363468170166016,6.3508782386779785,63.887855529785156,state.GROUND_TESTING,11279,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.7910029888153076,3,4,"[1.2, 0.0, 1.7, 1.4, 1.6, 1.7, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.4336, 8.3952, 27.704]","[0.019375, 0.606875, 0.561875, 0.359375, 0.04125, 0.129375]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.45481846871074,42.69709,-77.18259,True,0.23
1775933168.6650093,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24046919140625, -0.09500192187499999, 0.5271074375]",0.1632843017578125,0.11146095275878906,"[-2.1362304684, -5.82885742092, -0.06103515624]",3,42.704225099999995,-77.1919061,2.1489999294281006,0.524,1.027,18,660503,-17.033584594726562,6.338650226593018,63.897151947021484,state.GROUND_TESTING,11280,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.791675090789795,3,4,"[1.5, 0.0, 1.3, 1.6, 1.2, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4336, 8.393600000000001, 27.7056]","[0.015, 0.620625, 0.743125, 0.344375, 0.048125, 0.12687500000000002]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.141935222600015,42.69709,-77.18259,True,0.23
1775933168.7131164,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26728425, -0.08734047656249999, 0.5592855078125]",0.0051116943359375,0.09834510803222657,"[0.0, 0.88500976548, 2.8991699214]",3,42.704225099999995,-77.1919061,2.1410000324249268,0.524,1.027,18,660557,-16.921518325805664,6.492343902587891,63.991485595703125,state.GROUND_TESTING,11281,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-111,-2.791670799255371,3,4,"[1.1, 0.0, 1.7, 1.4, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.0336, 7.4336, 8.393600000000001, 27.7056]","[0.015, 0.620625, 0.743125, 0.344375, 0.048125, 0.12687500000000002]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.090179331874563,42.69709,-77.18259,True,0.23
1775933168.7737517,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2504290703125, -0.10802637890624998, 0.5746083984375]",-0.2553253173828125,0.12457679748535157,"[-8.97216796728, -8.63647460796, 1.61743164036]",3,42.704225099999995,-77.1919061,2.1410000324249268,0.524,1.027,18,660617,-16.97524070739746,6.470354080200195,63.99620819091797,state.GROUND_TESTING,11282,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-111,-2.7919204235076904,3,4,"[1.2, 0.0, 1.4, 1.6, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0032, 3.3152000000000004, 5.027200000000001, 7.4336, 8.3968, 27.7024]","[0.020625, 0.251875, 0.530625, 0.14, 0.0425, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.132596798643462,42.69709,-77.18259,True,0.23
1775933168.834139,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.258090515625, -0.11875240234375, 0.5493256289062499]",-0.60064697265625,0.12020484924316406,"[-4.85229492108, 4.60815429612, 9.42993163908]",3,42.704225099999995,-77.19190619999999,2.1519999504089355,0.524,1.027,18,660677,-16.921215057373047,6.153009414672852,64.0699234008789,state.GROUND_TESTING,11283,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.791999340057373,3,4,"[1.1, 0.0, 2.0, 1.0, 1.4, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.436800000000001, 8.4, 27.7024]","[0.021875000000000002, 0.18937500000000002, 0.7375, 0.346875, 0.04625, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.97439985647018,42.69709,-77.18259,True,0.23
1775933168.8905108,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26192123828125, -0.07431601953125, 0.579205265625]",0.0283660888671875,0.10271705627441406,"[-9.155273436, -9.79614257652, 3.47900390568]",3,42.704225099999995,-77.19190619999999,2.13700008392334,0.524,1.028,18,660737,-16.99138069152832,5.9406208992004395,64.17320251464844,state.GROUND_TESTING,11284,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.79215145111084,3,4,"[1.1, 0.0, 1.9, 1.4, 1.5, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.436800000000001, 8.4, 27.7024]","[0.021875000000000002, 0.18937500000000002, 0.7375, 0.346875, 0.04625, 0.116875]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.970993043229427,42.69709,-77.18259,True,0.23
1775933168.9716096,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.251961359375, -0.09653421093749999, 0.57997141015625]",-0.0301361083984375,0.12894874572753906,"[-5.37109374912, -1.86157226532, 1.03759765608]",3,42.704225099999995,-77.19190619999999,2.13700008392334,0.524,1.028,18,660791,-16.865549087524414,5.8572096824646,64.15434265136719,state.GROUND_TESTING,11285,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-84,-2.7923648357391357,3,4,"[1.3, 0.0, 2.1, 1.5, 1.5, 1.8, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.0304, 7.4352, 8.4, 27.704]","[0.019375, 0.268125, 0.525625, 0.365, 0.035, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.825721082990505,42.69709,-77.18259,True,0.23
1775933169.0217972,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.26192123828125, -0.10572794531249999, 0.563882375]",0.5635223388671875,0.06774147033691406,"[-1.0681152342, -4.6691894523599995, -1.00708007796]",3,42.704225199999996,-77.19190619999999,2.124000072479248,0.524,1.028,17,660851,-16.900592803955078,5.809117317199707,64.0314712524414,state.GROUND_TESTING,11286,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.7926313877105713,3,4,"[1.5, 0.0, 1.8, 1.1, 1.4, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3136, 5.0304, 7.4352, 8.4, 27.704]","[0.019375, 0.268125, 0.525625, 0.365, 0.035, 0.11812500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.84350801985854,42.69709,-77.18259,True,0.23
1775933169.0834439,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24200148046875, -0.08810662109374999, 0.554688640625]",1.176971435546875,0.11583290100097657,"[1.43432617164, 6.3781738270799995, 10.16235351396]",3,42.704225199999996,-77.19190619999999,2.124000072479248,0.524,1.028,17,660911,-16.795875549316406,5.89766263961792,64.23800659179688,state.GROUND_TESTING,11287,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.7929298877716064,3,4,"[1.0, 0.0, 1.6, 1.3, 1.2, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4352, 8.3984, 27.704]","[0.013125, 0.27125, 0.78125, 0.34750000000000003, 0.04125, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.77304400026495,42.69709,-77.18259,True,0.23
1775933169.1446035,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2534936484375, -0.122583125, 0.573076109375]",0.60357666015625,0.09397315979003906,"[13.5803222634, -2.10571289028, -7.7209472643599995]",3,42.704225199999996,-77.19190619999999,2.125999927520752,0.524,1.028,17,660971,-17.13675308227539,6.146608352661133,64.10467529296875,state.GROUND_TESTING,11288,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.7931389808654785,3,4,"[1.1, 0.0, 1.9, 1.0, 1.6, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4352, 8.3984, 27.704]","[0.013125, 0.27125, 0.78125, 0.34750000000000003, 0.04125, 0.12125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.174567254180555,42.69709,-77.18259,True,0.23
1775933169.203598,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2412353359375, -0.1394383046875, 0.5868667109375]",0.30133056640625,0.06336952209472656,"[-5.37109374912, -3.44848632756, 6.2561035145999995]",3,42.704225199999996,-77.19190619999999,2.125999927520752,0.524,1.028,17,661025,-16.92143440246582,5.985446929931641,64.28093719482422,state.GROUND_TESTING,11289,-81,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7931790351867676,3,4,"[1.5, 0.0, 1.7, 1.5, 1.3, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0288, 7.436800000000001, 8.3968, 27.7072]","[0.016875, 0.609375, 0.526875, 0.353125, 0.04125, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.91959999437744,42.69709,-77.18259,True,0.23
1775933169.2629566,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24659834765625, -0.09040505468749999, 0.54472876171875]",-0.238983154296875,0.11146095275878906,"[2.65502929644, -6.6223144520399995, -0.27465820308]",3,42.704225199999996,-77.19190619999999,2.134000062942505,0.524,1.028,17,661085,-16.84453773498535,6.059919834136963,64.21881866455078,state.GROUND_TESTING,11290,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.7939319610595703,3,4,"[1.0, 0.0, 1.3, 1.7, 1.1, 1.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3168, 5.0288, 7.436800000000001, 8.3968, 27.7072]","[0.016875, 0.609375, 0.526875, 0.353125, 0.04125, 0.1225]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.87165792601141,42.69709,-77.18259,True,0.23
1775933169.3108726,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.255792082031249, -0.101131078125, 0.54166418359375]",0.2260894775390625,0.028393936157226563,"[7.87353515496, -0.51879882804, -0.82397460924]",3,42.7042253,-77.1919063,2.13700008392334,0.524,1.028,17,661145,-16.948593139648438,6.171643257141113,64.2690658569336,state.GROUND_TESTING,11291,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-85,-2.793353319168091,3,4,"[1.4, 0.0, 1.1, 1.7, 1.6, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4352, 8.3952, 27.7056]","[0.018125, 0.605625, 0.729375, 0.34, 0.043750000000000004, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.00626665201987,42.69709,-77.18259,True,0.23
1775933169.3715806,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.239703046874999, -0.07584830859375, 0.5592855078125]",1.2914581298828125,0.08522926330566406,"[-0.36621093744, -2.71606445268, -9.582519529679999]",3,42.7042253,-77.1919063,2.13700008392334,0.524,1.028,17,661205,-16.978517532348633,6.147842884063721,64.24481201171875,state.GROUND_TESTING,11292,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7941226959228516,3,4,"[1.3, 0.0, 1.7, 1.4, 1.1, 1.0, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.032, 7.4352, 8.3952, 27.7056]","[0.018125, 0.605625, 0.729375, 0.34, 0.043750000000000004, 0.128125]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.026434720583158,42.69709,-77.18259,True,0.23
1775933169.4305203,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.242767624999999, -0.10879252343749998, 0.5746083984375]",0.9823455810546875,0.07648536682128906,"[-2.8991699214, -3.5095214838, 4.02832031184]",3,42.7042253,-77.1919063,2.138000011444092,0.524,1.028,17,661259,-16.883514404296875,6.344437122344971,64.1641616821289,state.GROUND_TESTING,11293,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.7939364910125732,3,4,"[1.3, 0.0, 2.0, 1.0, 1.6, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.4352, 8.4, 27.7024]","[0.0175, 0.558125, 0.565625, 0.34500000000000003, 0.040625, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.003670487880928,42.69709,-77.18259,True,0.23
1775933169.4932122,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.225912445312499, -0.08657433203124999, 0.6006573125]",-0.0183563232421875,0.08085731506347656,"[8.05664062368, 1.43432617164, 2.16674804652]",3,42.7042253,-77.1919063,2.138000011444092,0.524,1.028,17,661319,-16.987607955932617,6.141800403594971,63.96991729736328,state.GROUND_TESTING,11294,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7941291332244873,3,4,"[1.7, 0.0, 1.8, 1.5, 1.2, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3136, 5.032, 7.4352, 8.4, 27.7024]","[0.0175, 0.558125, 0.565625, 0.34500000000000003, 0.040625, 0.1275]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.032965576280702,42.69709,-77.18259,True,0.23
1775933169.5520172,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.214420277343748, -0.09117119921874998, 0.56005165234375]",-0.87322998046875,0.06336952209472656,"[5.70678710844, -5.46264648348, -0.4577636718]",3,42.7042253,-77.1919064,2.135999917984009,0.524,1.028,17,661379,-17.067556381225586,6.318817615509033,63.90446472167969,state.GROUND_TESTING,11295,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.794313669204712,3,4,"[1.4, 0.0, 1.7, 1.7, 1.2, 1.2, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.4336, 8.4, 27.715200000000003]","[0.023125, 0.25125000000000003, 0.706875, 0.34, 0.04125, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.16700180252065,42.69709,-77.18259,True,0.23
1775933169.6072338,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.282607140624998, -0.10726023437499999, 0.5431964726562499]",-0.7273101806640625,0.09397315979003906,"[3.02124023388, -8.45336913924, 6.43920898332]",3,42.7042254,-77.1919064,2.1410000324249268,0.524,1.028,17,661439,-16.78585433959961,6.431126117706299,63.83195877075195,state.GROUND_TESTING,11296,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7939133644104004,3,4,"[1.1, 0.0, 1.6, 1.7, 1.6, 1.6, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0, 3.3152000000000004, 5.032, 7.4336, 8.4, 27.715200000000003]","[0.023125, 0.25125000000000003, 0.706875, 0.34, 0.04125, 0.12625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.942496624946575,42.69709,-77.18259,True,0.23
1775933169.6647384,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.2412353359375, -0.0750821640625, 0.55851936328125]",0.6664886474609375,0.019650039672851564,"[-11.07788085756, -4.6691894523599995, -3.99780273372]",3,42.7042254,-77.1919064,2.1410000324249268,0.524,1.028,17,661493,-16.805858612060547,6.462310314178467,63.86484146118164,state.GROUND_TESTING,11297,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.794365644454956,3,4,"[1.6, 0.0, 1.7, 1.5, 0.9, 1.3, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0048000000000004, 3.3152000000000004, 5.032, 7.4336, 8.3984, 27.7088]","[0.023125, 0.264375, 0.51375, 0.344375, 0.041875, 0.11625]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",17.9719993513813,42.69709,-77.18259,True,0.23
1775933169.7239661,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.244299914062498, -0.14173673828125, 0.57997141015625]",0.4979248046875,0.045881729125976566,"[3.051757812, -4.0588378899599995, 1.9836425778]",3,42.7042253,-77.1919064,2.128000020980835,0.524,1.028,17,661553,-16.848600387573242,6.6002583503723145,63.779541015625,state.GROUND_TESTING,11298,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.794712543487549,3,4,"[1.5, 0.0, 1.8, 1.3, 1.6, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.3984, 27.7056]","[0.01875, 0.26937500000000003, 0.729375, 0.341875, 0.04625, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.060306229100235,42.69709,-77.18259,True,0.23
1775933169.7721293,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24046919140625, -0.10802637890624998, 0.5707776757812499]",0.381378173828125,0.07648536682128906,"[-7.87353515496, -8.75854492044, -2.86865234328]",3,42.7042253,-77.1919064,2.128000020980835,0.524,1.028,17,661613,-16.89132308959961,6.688150882720947,63.92526626586914,state.GROUND_TESTING,11299,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-114,-2.79520583152771,3,4,"[1.1, 0.0, 2.0, 1.1, 1.4, 1.5, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3152000000000004, 5.032, 7.436800000000001, 8.3984, 27.7056]","[0.01875, 0.26937500000000003, 0.729375, 0.341875, 0.04625, 0.12]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.13128576592934,42.69709,-77.18259,True,0.23
1775933169.8309727,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.258090515625, -0.101131078125, 0.5569870742187499]",-0.0792694091796875,0.058997573852539065,"[3.72314453064, -7.41577148316, -3.051757812]",3,42.7042254,-77.1919065,2.1440000534057617,0.524,1.029,17,661673,-17.006427764892578,6.757135391235352,63.70968246459961,state.GROUND_TESTING,11300,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-86,-2.795187473297119,3,4,"[1.4, 0.0, 1.6, 1.5, 1.5, 1.4, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4336, 8.4016, 27.7088]","[0.018125, 0.26937500000000003, 0.55375, 0.36, 0.04125, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.262733470918576,42.69709,-77.18259,True,0.23
1775933169.8813984,"[2, 2, 2, 2, 2, 2]","[941, 1500, 1495, 1430]","[np.float64(-67.08), np.float64(0.0), np.float64(-0.5), np.float64(-7.0)]","[9.24200148046875, -0.06052541796875, 0.5654146640625]",-0.471588134765625,0.08960121154785156,"[-3.78417968688, 2.22778320276, -6.59179687392]",3,42.7042254,-77.1919065,2.1440000534057617,0.524,1.029,17,661727,-17.071701049804688,6.583285331726074,63.83000564575195,state.GROUND_TESTING,11301,-80,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",0,-87,-2.7956666946411133,3,4,"[1.3, 0.0, 1.9, 1.2, 1.6, 1.1, 0, 0]","[0.0, 0.0, 0.0]",-0.0,"[3.0016000000000003, 3.3168, 5.0304, 7.4336, 8.4016, 27.7088]","[0.018125, 0.26937500000000003, 0.55375, 0.36, 0.04125, 0.11937500000000001]",0,0,0.0,"[np.True_, np.True_, np.True_, np.True_, np.True_, np.True_]",18.261744489992722,42.69709,-77.18259,True,0.23
