-405.4688E-03,+334.7280E-03
-405.3125E-03,+1.4728033E+00
-405.1563E-03,+1.6736401E+00
-405.0000E-03,-234.3096E-03
-404.8438E-03,+970.7113E-03
-404.6875E-03,+1.5732217E+00
-404.5313E-03,-267.7824E-03
-404.3750E-03,+1.1380753E+00
-404.2188E-03,+1.8744769E+00
-404.0625E-03,+1.1715481E+00
-403.9063E-03,-66.9456E-03
-403.7500E-03,-167.3640E-03
-403.5938E-03,+970.7113E-03
-403.4375E-03,+1.7740585E+00
-403.2813E-03,+0.0E+00
-403.1250E-03,+569.0376E-03
-402.9688E-03,+1.6736401E+00
-402.8125E-03,-167.3640E-03
-402.6563E-03,+803.3473E-03
-402.5000E-03,+1.6066945E+00
-402.3438E-03,-301.2552E-03
-402.1875E-03,+1.0376569E+00
-402.0313E-03,+1.5397489E+00
-401.8750E-03,-200.8368E-03
-401.7188E-03,+1.3054393E+00
-401.5625E-03,+1.4058577E+00
-401.4063E-03,-334.7280E-03
-401.2500E-03,+1.3723849E+00
-401.0938E-03,+1.1715481E+00
-400.9375E-03,-334.7280E-03
-400.7813E-03,-33.4728E-03
-400.6250E-03,+1.3054393E+00
-400.4688E-03,+1.9748953E+00
-400.3125E-03,+1.1380753E+00
-400.1563E-03,-167.3640E-03
-400.0000E-03,+836.8201E-03
-399.8438E-03,+1.6066945E+00
-399.6875E-03,-234.3096E-03
-399.5313E-03,+1.1046025E+00
-399.3750E-03,+1.5062761E+00
-399.2188E-03,+167.3640E-03
-399.0625E-03,-401.6736E-03
-398.9063E-03,+535.5648E-03
-398.7500E-03,+1.7405857E+00
-398.5938E-03,+1.7071129E+00
-398.4375E-03,+33.4728E-03
-398.2813E-03,+468.6192E-03
-398.1250E-03,+1.7405857E+00
-397.9688E-03,+0.0E+00
-397.8125E-03,+769.8745E-03
-397.6563E-03,+1.9079497E+00
-397.5000E-03,+836.8201E-03
-397.3438E-03,-301.2552E-03
-397.1875E-03,-66.9456E-03
-397.0313E-03,+1.1380753E+00
-396.8750E-03,+1.8744769E+00
-396.7188E-03,+401.6736E-03
-396.5625E-03,+167.3640E-03
-396.4063E-03,+1.8744769E+00
-396.2500E-03,+167.3640E-03
-396.0938E-03,+468.6192E-03
-395.9375E-03,+1.9079497E+00
-395.7813E-03,+33.4728E-03
-395.6250E-03,+569.0376E-03
-395.4688E-03,+1.8075313E+00
-395.3125E-03,-167.3640E-03
-395.1563E-03,+836.8201E-03
-395.0000E-03,+1.6736401E+00
-394.8438E-03,-234.3096E-03
-394.6875E-03,+1.0041841E+00
-394.5313E-03,+1.5732217E+00
-394.3750E-03,-200.8368E-03
-394.2188E-03,+301.2552E-03
-394.0625E-03,+1.5397489E+00
-393.9063E-03,+1.8744769E+00
-393.7500E-03,+803.3473E-03
-393.5938E-03,-200.8368E-03
-393.4375E-03,+468.6192E-03
-393.2813E-03,+1.7740585E+00
-393.1250E-03,+0.0E+00
-392.9688E-03,+635.9832E-03
-392.8125E-03,+1.7071129E+00
-392.6563E-03,-66.9456E-03
-392.5000E-03,-234.3096E-03
-392.3438E-03,+836.8201E-03
-392.1875E-03,+1.8410041E+00
-392.0313E-03,+1.6066945E+00
-391.8750E-03,+301.2552E-03
-391.7188E-03,+133.8912E-03
-391.5625E-03,+1.9079497E+00
-391.4063E-03,+167.3640E-03
-391.2500E-03,+267.7824E-03
-391.0938E-03,+1.8410041E+00
-390.9375E-03,+569.0376E-03
-390.7813E-03,-301.2552E-03
-390.6250E-03,+66.9456E-03
-390.4688E-03,+1.3389121E+00
-390.3125E-03,+1.9414225E+00
-390.1563E-03,+803.3473E-03
-390.0000E-03,-133.8912E-03
-389.8438E-03,+1.7740585E+00
-389.6875E-03,+602.5104E-03
-389.5313E-03,+0.0E+00
-389.3750E-03,+1.8410041E+00
-389.2188E-03,+334.7280E-03
-389.0625E-03,+133.8912E-03
-388.9063E-03,+1.8410041E+00
-388.7500E-03,+200.8368E-03
-388.5938E-03,+368.2008E-03
-388.4375E-03,+1.8744769E+00
-388.2813E-03,+0.0E+00
-388.1250E-03,+569.0376E-03
-387.9688E-03,+1.7740585E+00
-387.8125E-03,-100.4184E-03
-387.6563E-03,+468.6192E-03
-387.5000E-03,+1.6736401E+00
-387.3438E-03,+1.7071129E+00
-387.1875E-03,+635.9832E-03
-387.0313E-03,-267.7824E-03
-386.8750E-03,+33.4728E-03
-386.7188E-03,+1.8410041E+00
-386.5625E-03,+368.2008E-03
-386.4063E-03,+267.7824E-03
-386.2500E-03,+1.7740585E+00
-386.0938E-03,+133.8912E-03
-385.9375E-03,-100.4184E-03
-385.7813E-03,+1.0041841E+00
-385.6250E-03,+1.9414225E+00
-385.4688E-03,+1.4058577E+00
-385.3125E-03,+200.8368E-03
-385.1563E-03,-133.8912E-03
-385.0000E-03,+1.7740585E+00
-384.8438E-03,+635.9832E-03
-384.6875E-03,-66.9456E-03
-384.5313E-03,+1.8075313E+00
-384.3750E-03,+435.1464E-03
-384.2188E-03,-368.2008E-03
-384.0625E-03,+267.7824E-03
-383.9063E-03,+1.5062761E+00
-383.7500E-03,+1.6736401E+00
-383.5938E-03,+769.8745E-03
-383.4375E-03,-334.7280E-03
-383.2813E-03,+1.4728033E+00
-383.1250E-03,+1.0711297E+00
-382.9688E-03,-234.3096E-03
-382.8125E-03,+1.6736401E+00
-382.6563E-03,+803.3473E-03
-382.5000E-03,-167.3640E-03
-382.3438E-03,+1.7405857E+00
-382.1875E-03,+569.0376E-03
-382.0313E-03,-33.4728E-03
-381.8750E-03,+1.8075313E+00
-381.7188E-03,+368.2008E-03
-381.5625E-03,+133.8912E-03
-381.4063E-03,+1.8744769E+00
-381.2500E-03,+334.7280E-03
-381.0938E-03,+301.2552E-03
-380.9375E-03,+1.8744769E+00
-380.7813E-03,+1.5732217E+00
-380.6250E-03,+401.6736E-03
-380.4688E-03,-401.6736E-03
-380.3125E-03,+234.3096E-03
-380.1563E-03,+1.7405857E+00
-380.0000E-03,+769.8745E-03
-379.8438E-03,-100.4184E-03
-379.6875E-03,+1.7740585E+00
-379.5313E-03,+569.0376E-03
-379.3750E-03,+33.4728E-03
-379.2188E-03,+1.3054393E+00
-379.0625E-03,+1.9414225E+00
-378.9063E-03,+1.1380753E+00
-378.7500E-03,-66.9456E-03
-378.5938E-03,-200.8368E-03
-378.4375E-03,+803.3473E-03
-378.2813E-03,+1.8410041E+00
-378.1250E-03,+1.6066945E+00
-377.9688E-03,+234.3096E-03
-377.8125E-03,-435.1464E-03
-377.6563E-03,+401.6736E-03
-377.5000E-03,+1.6401673E+00
-377.3438E-03,+1.8075313E+00
-377.1875E-03,+736.4017E-03
-377.0313E-03,-301.2552E-03
-376.8750E-03,+33.4728E-03
-376.7188E-03,+1.2719665E+00
-376.5625E-03,+1.9079497E+00
-376.4063E-03,+1.1046025E+00
-376.2500E-03,-66.9456E-03
-376.0938E-03,-200.8368E-03
-375.9375E-03,+1.4728033E+00
-375.7813E-03,+1.0711297E+00
-375.6250E-03,-234.3096E-03
-375.4688E-03,+1.7405857E+00
-375.3125E-03,+836.8201E-03
-375.1563E-03,-167.3640E-03
-375.0000E-03,+1.7071129E+00
-374.8438E-03,+635.9832E-03
-374.6875E-03,+0.0E+00
-374.5313E-03,+1.9079497E+00
-374.3750E-03,+502.0920E-03
-374.2188E-03,-301.2552E-03
-374.0625E-03,+368.2008E-03
-373.9063E-03,+1.5397489E+00
-373.7500E-03,+1.8410041E+00
-373.5938E-03,+803.3473E-03
-373.4375E-03,-234.3096E-03
-373.2813E-03,+1.5397489E+00
-373.1250E-03,+970.7113E-03
-372.9688E-03,-200.8368E-03
-372.8125E-03,+1.7071129E+00
-372.6563E-03,+1.1715481E+00
-372.5000E-03,-100.4184E-03
-372.3438E-03,-167.3640E-03
-372.1875E-03,+903.7657E-03
-372.0313E-03,+1.8410041E+00
-371.8750E-03,+1.4393305E+00
-371.7188E-03,-301.2552E-03
-371.5625E-03,+1.3389121E+00
-371.4063E-03,+1.2050209E+00
-371.2500E-03,-301.2552E-03
-371.0938E-03,+1.4393305E+00
-370.9375E-03,+1.7071129E+00
-370.7813E-03,+535.5648E-03
-370.6250E-03,-334.7280E-03
-370.4688E-03,+200.8368E-03
-370.3125E-03,+1.3723849E+00
-370.1563E-03,+1.6736401E+00
-370.0000E-03,-267.7824E-03
-369.8438E-03,+1.0041841E+00
-369.6875E-03,+1.5397489E+00
-369.5313E-03,-267.7824E-03
-369.3750E-03,+1.1380753E+00
-369.2188E-03,+1.3389121E+00
-369.0625E-03,-267.7824E-03
-368.9063E-03,+1.4058577E+00
-368.7500E-03,+1.2384937E+00
-368.5938E-03,-234.3096E-03
-368.4375E-03,+1.5397489E+00
-368.2813E-03,+970.7113E-03
-368.1250E-03,-167.3640E-03
-367.9688E-03,+1.5732217E+00
-367.8125E-03,+702.9289E-03
-367.6563E-03,-301.2552E-03
-367.5000E-03,+569.0376E-03
-367.3438E-03,+1.7071129E+00
-367.1875E-03,+1.7405857E+00
-367.0313E-03,+569.0376E-03
-366.8750E-03,-301.2552E-03
-366.7188E-03,+1.2384937E+00
-366.5625E-03,+1.3054393E+00
-366.4063E-03,-301.2552E-03
-366.2500E-03,+1.4393305E+00
-366.0938E-03,+1.1380753E+00
-365.9375E-03,-301.2552E-03
-365.7813E-03,-66.9456E-03
-365.6250E-03,+1.1715481E+00
-365.4688E-03,+1.9414225E+00
-365.3125E-03,+1.2050209E+00
-365.1563E-03,-167.3640E-03
-365.0000E-03,+903.7657E-03
-364.8438E-03,+1.5062761E+00
-364.6875E-03,-234.3096E-03
-364.5313E-03,+1.2050209E+00
-364.3750E-03,+1.5397489E+00
-364.2188E-03,+234.3096E-03
-364.0625E-03,-368.2008E-03
-363.9063E-03,+502.0920E-03
-363.7500E-03,+1.6401673E+00
-363.5938E-03,+1.7740585E+00
-363.4375E-03,-33.4728E-03
-363.2813E-03,+669.4560E-03
-363.1250E-03,+1.6736401E+00
-362.9688E-03,-100.4184E-03
-362.8125E-03,+803.3473E-03
-362.6563E-03,+1.6401673E+00
-362.5000E-03,-234.3096E-03
-362.3438E-03,+1.0711297E+00
-362.1875E-03,+1.4728033E+00
-362.0313E-03,-234.3096E-03
-361.8750E-03,+1.2050209E+00
-361.7188E-03,+1.3054393E+00
-361.5625E-03,-234.3096E-03
-361.4063E-03,+1.3723849E+00
-361.2500E-03,+1.1046025E+00
-361.0938E-03,-267.7824E-03
-360.9375E-03,+836.8201E-03
-360.7813E-03,+1.8075313E+00
-360.6250E-03,+1.5397489E+00
-360.4688E-03,+301.2552E-03
-360.3125E-03,-368.2008E-03
-360.1563E-03,+937.2385E-03
-360.0000E-03,+1.5397489E+00
-359.8438E-03,-267.7824E-03
-359.6875E-03,+1.0376569E+00
-359.5313E-03,+1.4058577E+00
-359.3750E-03,-334.7280E-03
-359.2188E-03,+100.4184E-03
-359.0625E-03,+1.4058577E+00
-358.9063E-03,+1.8744769E+00
-358.7500E-03,+970.7113E-03
-358.5938E-03,-200.8368E-03
-358.4375E-03,-167.3640E-03
-358.2813E-03,+1.0376569E+00
-358.1250E-03,+1.9079497E+00
-357.9688E-03,+1.4058577E+00
-357.8125E-03,+133.8912E-03
-357.6563E-03,-267.7824E-03
-357.5000E-03,+669.4560E-03
-357.3438E-03,+1.7071129E+00
-357.1875E-03,+1.6401673E+00
-357.0313E-03,+502.0920E-03
-356.8750E-03,-301.2552E-03
-356.7188E-03,+200.8368E-03
-356.5625E-03,+1.4393305E+00
-356.4063E-03,+1.9414225E+00
-356.2500E-03,+970.7113E-03
-356.0938E-03,-200.8368E-03
-355.9375E-03,+635.9832E-03
-355.7813E-03,+1.7405857E+00
-355.6250E-03,-100.4184E-03
-355.4688E-03,+836.8201E-03
-355.3125E-03,+1.6401673E+00
-355.1563E-03,+0.0E+00
-355.0000E-03,-334.7280E-03
-354.8438E-03,+736.4017E-03
-354.6875E-03,+1.7740585E+00
-354.5313E-03,+1.6066945E+00
-354.3750E-03,+334.7280E-03
-354.2188E-03,-368.2008E-03
-354.0625E-03,+334.7280E-03
-353.9063E-03,+1.6401673E+00
-353.7500E-03,+1.9079497E+00
-353.5938E-03,+836.8201E-03
-353.4375E-03,-133.8912E-03
-353.2813E-03,+1.6066945E+00
-353.1250E-03,+803.3473E-03
-352.9688E-03,-133.8912E-03
-352.8125E-03,+1.7405857E+00
-352.6563E-03,+736.4017E-03
-352.5000E-03,+66.9456E-03
-352.3438E-03,+1.7740585E+00
-352.1875E-03,+334.7280E-03
-352.0313E-03,+267.7824E-03
-351.8750E-03,+1.8075313E+00
-351.7188E-03,+200.8368E-03
-351.5625E-03,+435.1464E-03
-351.4063E-03,+1.9748953E+00
-351.2500E-03,+33.4728E-03
-351.0938E-03,+569.0376E-03
-350.9375E-03,+1.8075313E+00
-350.7813E-03,-133.8912E-03
-350.6250E-03,+769.8745E-03
-350.4688E-03,+1.6066945E+00
-350.3125E-03,-200.8368E-03
-350.1563E-03,+1.2384937E+00
-350.0000E-03,+1.5062761E+00
-349.8438E-03,-200.8368E-03
-349.6875E-03,+1.2719665E+00
-349.5313E-03,+1.4058577E+00
-349.3750E-03,-301.2552E-03
-349.2188E-03,+200.8368E-03
-349.0625E-03,+1.4058577E+00
-348.9063E-03,+1.8744769E+00
-348.7500E-03,+937.2385E-03
-348.5938E-03,-100.4184E-03
-348.4375E-03,-100.4184E-03
-348.2813E-03,+970.7113E-03
-348.1250E-03,+1.9079497E+00
-347.9688E-03,+1.4393305E+00
-347.8125E-03,+133.8912E-03
-347.6563E-03,+0.0E+00
-347.5000E-03,+1.7740585E+00
-347.3438E-03,+401.6736E-03
-347.1875E-03,+200.8368E-03
-347.0313E-03,+1.8410041E+00
-346.8750E-03,+435.1464E-03
-346.7188E-03,-334.7280E-03
-346.5625E-03,+334.7280E-03
-346.4063E-03,+1.5062761E+00
-346.2500E-03,+1.8410041E+00
-346.0938E-03,+836.8201E-03
-345.9375E-03,-167.3640E-03
-345.7813E-03,+1.6736401E+00
-345.6250E-03,+736.4017E-03
-345.4688E-03,-33.4728E-03
-345.3125E-03,+1.8075313E+00
-345.1563E-03,+1.2050209E+00
-345.0000E-03,-100.4184E-03
-344.8438E-03,-234.3096E-03
-344.6875E-03,+903.7657E-03
-344.5313E-03,+1.8744769E+00
-344.3750E-03,+1.2719665E+00
-344.2188E-03,-267.7824E-03
-344.0625E-03,+1.4393305E+00
-343.9063E-03,+1.0711297E+00
-343.7500E-03,-234.3096E-03
-343.5938E-03,+1.5732217E+00
-343.4375E-03,+1.7405857E+00
-343.2813E-03,+569.0376E-03
-343.1250E-03,-334.7280E-03
-342.9688E-03,+200.8368E-03
-342.8125E-03,+1.4058577E+00
-342.6563E-03,+1.8744769E+00
-342.5000E-03,+937.2385E-03
-342.3438E-03,-133.8912E-03
-342.1875E-03,-167.3640E-03
-342.0313E-03,+1.0041841E+00
-341.8750E-03,+1.9079497E+00
-341.7188E-03,+1.4058577E+00
-341.5625E-03,+133.8912E-03
-341.4063E-03,-334.7280E-03
-341.2500E-03,+635.9832E-03
-341.0938E-03,+1.7405857E+00
-340.9375E-03,+836.8201E-03
-340.7813E-03,-133.8912E-03
-340.6250E-03,+1.7405857E+00
-340.4688E-03,+702.9289E-03
-340.3125E-03,-133.8912E-03
-340.1563E-03,+1.4728033E+00
-340.0000E-03,+1.7740585E+00
-339.8438E-03,+870.2929E-03
-339.6875E-03,-267.7824E-03
-339.5313E-03,-100.4184E-03
-339.3750E-03,+1.4393305E+00
-339.2188E-03,+1.2384937E+00
-339.0625E-03,-301.2552E-03
-338.9063E-03,+1.5397489E+00
-338.7500E-03,+1.0711297E+00
-338.5938E-03,-200.8368E-03
-338.4375E-03,+803.3473E-03
-338.2813E-03,+1.9079497E+00
-338.1250E-03,+1.4728033E+00
-337.9688E-03,+267.7824E-03
-337.8125E-03,-334.7280E-03
-337.6563E-03,+1.0376569E+00
-337.5000E-03,+1.5397489E+00
-337.3438E-03,-267.7824E-03
-337.1875E-03,+1.2384937E+00
-337.0313E-03,+1.3389121E+00
-336.8750E-03,-267.7824E-03
-336.7188E-03,+167.3640E-03
-336.5625E-03,+1.3723849E+00
-336.4063E-03,+2.0083681E+00
-336.2500E-03,+1.0711297E+00
-336.0938E-03,-200.8368E-03
-335.9375E-03,-133.8912E-03
-335.7813E-03,+1.0041841E+00
-335.6250E-03,+1.8744769E+00
-335.4688E-03,+1.4058577E+00
-335.3125E-03,+167.3640E-03
-335.1563E-03,-301.2552E-03
-335.0000E-03,+502.0920E-03
-334.8438E-03,+1.7071129E+00
-334.6875E-03,+1.7740585E+00
-334.5313E-03,+569.0376E-03
-334.3750E-03,-368.2008E-03
-334.2188E-03,+1.4393305E+00
-334.0625E-03,+1.1715481E+00
-333.9063E-03,-267.7824E-03
-333.7500E-03,+1.5732217E+00
-333.5938E-03,+970.7113E-03
-333.4375E-03,-267.7824E-03
-333.2813E-03,-33.4728E-03
-333.1250E-03,+1.1380753E+00
-332.9688E-03,+1.8744769E+00
-332.8125E-03,+1.2384937E+00
-332.6563E-03,-234.3096E-03
-332.5000E-03,+1.1046025E+00
-332.3438E-03,+1.4058577E+00
-332.1875E-03,-301.2552E-03
-332.0313E-03,+1.3723849E+00
-331.8750E-03,+1.6066945E+00
-331.7188E-03,+301.2552E-03
-331.5625E-03,-334.7280E-03
-331.4063E-03,+334.7280E-03
-331.2500E-03,+1.6066945E+00
-331.0938E-03,+1.8075313E+00
-330.9375E-03,-133.8912E-03
-330.7813E-03,+702.9289E-03
-330.6250E-03,+1.7405857E+00
-330.4688E-03,-234.3096E-03
-330.3125E-03,+1.0041841E+00
-330.1563E-03,+1.9414225E+00
-330.0000E-03,+1.0711297E+00
-329.8438E-03,-133.8912E-03
-329.6875E-03,-167.3640E-03
-329.5313E-03,+937.2385E-03
-329.3750E-03,+1.8744769E+00
-329.2188E-03,+1.4058577E+00
-329.0625E-03,+167.3640E-03
-328.9063E-03,-401.6736E-03
-328.7500E-03,+435.1464E-03
-328.5938E-03,+1.7405857E+00
-328.4375E-03,+1.7740585E+00
-328.2813E-03,+535.5648E-03
-328.1250E-03,-368.2008E-03
-327.9688E-03,+100.4184E-03
-327.8125E-03,+1.4393305E+00
-327.6563E-03,+1.5397489E+00
-327.5000E-03,-368.2008E-03
-327.3438E-03,+1.2384937E+00
-327.1875E-03,+1.4393305E+00
-327.0313E-03,-368.2008E-03
-326.8750E-03,+1.0711297E+00
-326.7188E-03,+1.9079497E+00
-326.5625E-03,+1.2384937E+00
-326.4063E-03,+0.0E+00
-326.2500E-03,-334.7280E-03
-326.0938E-03,+769.8745E-03
-325.9375E-03,+1.8075313E+00
-325.7813E-03,-200.8368E-03
-325.6250E-03,+1.0376569E+00
-325.4688E-03,+1.6401673E+00
-325.3125E-03,-234.3096E-03
-325.1563E-03,+468.6192E-03
-325.0000E-03,+1.6401673E+00
-324.8438E-03,+1.7740585E+00
-324.6875E-03,+702.9289E-03
-324.5313E-03,-301.2552E-03
-324.3750E-03,+334.7280E-03
-324.2188E-03,+1.8410041E+00
-324.0625E-03,+66.9456E-03
-323.9063E-03,+569.0376E-03
-323.7500E-03,+1.7740585E+00
-323.5938E-03,-66.9456E-03
-323.4375E-03,-100.4184E-03
-323.2813E-03,+970.7113E-03
-323.1250E-03,+1.9414225E+00
-322.9688E-03,+1.4728033E+00
-322.8125E-03,+133.8912E-03
-322.6563E-03,-301.2552E-03
-322.5000E-03,+635.9832E-03
-322.3438E-03,+1.7071129E+00
-322.1875E-03,+1.7071129E+00
-322.0313E-03,+569.0376E-03
-321.8750E-03,-301.2552E-03
-321.7188E-03,+167.3640E-03
-321.5625E-03,+1.4393305E+00
-321.4063E-03,+1.9748953E+00
-321.2500E-03,+1.0041841E+00
-321.0938E-03,-200.8368E-03
-320.9375E-03,+836.8201E-03
-320.7813E-03,+1.6401673E+00
-320.6250E-03,-234.3096E-03
-320.4688E-03,+1.0376569E+00
-320.3125E-03,+1.6736401E+00
-320.1563E-03,+0.0E+00
-320.0000E-03,-334.7280E-03
-319.8438E-03,+769.8745E-03
-319.6875E-03,+1.8410041E+00
-319.5313E-03,+1.6066945E+00
-319.3750E-03,+66.9456E-03
-319.2188E-03,+602.5104E-03
-319.0625E-03,+1.7405857E+00
-318.9063E-03,-66.9456E-03
-318.7500E-03,+803.3473E-03
-318.5938E-03,+1.7740585E+00
-318.4375E-03,+702.9289E-03
-318.2813E-03,-301.2552E-03
-318.1250E-03,+133.8912E-03
-317.9688E-03,+1.3054393E+00
-317.8125E-03,+1.8744769E+00
-317.6563E-03,+301.2552E-03
-317.5000E-03,+200.8368E-03
-317.3438E-03,+1.8075313E+00
-317.1875E-03,+100.4184E-03
-317.0313E-03,+502.0920E-03
-316.8750E-03,+1.8410041E+00
-316.7188E-03,+1.3054393E+00
-316.5625E-03,+100.4184E-03
-316.4063E-03,-234.3096E-03
-316.2500E-03,+635.9832E-03
-316.0938E-03,+1.6736401E+00
-315.9375E-03,+1.6736401E+00
-315.7813E-03,+401.6736E-03
-315.6250E-03,-368.2008E-03
-315.4688E-03,+234.3096E-03
-315.3125E-03,+1.5062761E+00
-315.1563E-03,+1.9079497E+00
-315.0000E-03,+937.2385E-03
-314.8438E-03,-267.7824E-03
-314.6875E-03,-100.4184E-03
-314.5313E-03,+1.1380753E+00
-314.3750E-03,+1.7071129E+00
-314.2188E-03,-66.9456E-03
-314.0625E-03,+769.8745E-03
-313.9063E-03,+1.7071129E+00
-313.7500E-03,-66.9456E-03
-313.5938E-03,+769.8745E-03
-313.4375E-03,+1.8075313E+00
-313.2813E-03,+1.5062761E+00
-313.1250E-03,+334.7280E-03
-312.9688E-03,-368.2008E-03
-312.8125E-03,+401.6736E-03
-312.6563E-03,+1.8744769E+00
-312.5000E-03,+100.4184E-03
-312.3438E-03,+435.1464E-03
-312.1875E-03,+1.8744769E+00
-312.0313E-03,+100.4184E-03
-311.8750E-03,+602.5104E-03
-311.7188E-03,+1.7740585E+00
-311.5625E-03,-100.4184E-03
-311.4063E-03,+736.4017E-03
-311.2500E-03,+1.6401673E+00
-311.0938E-03,-200.8368E-03
-310.9375E-03,+1.0376569E+00
-310.7813E-03,+1.3389121E+00
-310.6250E-03,-167.3640E-03
-310.4688E-03,+1.3054393E+00
-310.3125E-03,+1.3723849E+00
-310.1563E-03,-267.7824E-03
-310.0000E-03,+1.3723849E+00
-309.8438E-03,+1.2050209E+00
-309.6875E-03,-267.7824E-03
-309.5313E-03,+1.5062761E+00
-309.3750E-03,+1.4728033E+00
-309.2188E-03,+167.3640E-03
-309.0625E-03,-401.6736E-03
-308.9063E-03,+535.5648E-03
-308.7500E-03,+1.7071129E+00
-308.5938E-03,+1.8075313E+00
-308.4375E-03,+635.9832E-03
-308.2813E-03,-234.3096E-03
-308.1250E-03,+100.4184E-03
-307.9688E-03,+1.4058577E+00
-307.8125E-03,+1.8075313E+00
-307.6563E-03,+234.3096E-03
-307.5000E-03,+401.6736E-03
-307.3438E-03,+1.8075313E+00
-307.1875E-03,-33.4728E-03
-307.0313E-03,+535.5648E-03
-306.8750E-03,+1.8410041E+00
-306.7188E-03,+1.3054393E+00
-306.5625E-03,+167.3640E-03
-306.4063E-03,-234.3096E-03
-306.2500E-03,+702.9289E-03
-306.0938E-03,+1.7740585E+00
-305.9375E-03,+502.0920E-03
-305.7813E-03,+66.9456E-03
-305.6250E-03,+1.8744769E+00
-305.4688E-03,+334.7280E-03
-305.3125E-03,+200.8368E-03
-305.1563E-03,+1.6066945E+00
-305.0000E-03,+1.7740585E+00
-304.8438E-03,+736.4017E-03
-304.6875E-03,-334.7280E-03
-304.5313E-03,+33.4728E-03
-304.3750E-03,+1.6066945E+00
-304.2188E-03,+803.3473E-03
-304.0625E-03,-133.8912E-03
-303.9063E-03,+1.8075313E+00
-303.7500E-03,+669.4561E-03
-303.5938E-03,-200.8368E-03
-303.4375E-03,+937.2385E-03
-303.2813E-03,+1.8744769E+00
-303.1250E-03,+1.4728033E+00
-302.9688E-03,+200.8368E-03
-302.8125E-03,-301.2552E-03
-302.6563E-03,+502.0920E-03
-302.5000E-03,+1.6736401E+00
-302.3438E-03,+1.8075313E+00
-302.1875E-03,+602.5104E-03
-302.0313E-03,-334.7280E-03
-301.8750E-03,+133.8912E-03
-301.7188E-03,+1.4058577E+00
-301.5625E-03,+1.8744769E+00
-301.4063E-03,+1.0376569E+00
-301.2500E-03,-133.8912E-03
-301.0938E-03,+33.4728E-03
-300.9375E-03,+1.8744769E+00
-300.7813E-03,+368.2008E-03
-300.6250E-03,+100.4184E-03
-300.4688E-03,+1.8075313E+00
-300.3125E-03,+167.3640E-03
-300.1563E-03,-301.2552E-03
-300.0000E-03,+669.4560E-03
-299.8438E-03,+1.7071129E+00
-299.6875E-03,+1.7071129E+00
-299.5313E-03,+435.1464E-03
-299.3750E-03,-200.8368E-03
-299.2188E-03,+1.7405857E+00
-299.0625E-03,+769.8745E-03
-298.9063E-03,-100.4184E-03
-298.7500E-03,+1.8075313E+00
-298.5938E-03,+836.8201E-03
-298.4375E-03,-267.7824E-03
-298.2813E-03,-33.4728E-03
-298.1250E-03,+1.1715481E+00
-297.9688E-03,+1.9414225E+00
-297.8125E-03,+1.1715481E+00
-297.6563E-03,-301.2552E-03
-297.5000E-03,+1.4393305E+00
-297.3438E-03,+1.0041841E+00
-297.1875E-03,-167.3640E-03
-297.0313E-03,+1.6736401E+00
-296.8750E-03,+1.5062761E+00
-296.7188E-03,+167.3640E-03
-296.5625E-03,-368.2008E-03
-296.4063E-03,+502.0920E-03
-296.2500E-03,+1.6736401E+00
-296.0938E-03,+1.8075313E+00
-295.9375E-03,+602.5104E-03
-295.7813E-03,-401.6736E-03
-295.6250E-03,+33.4728E-03
-295.4688E-03,+1.4058577E+00
-295.3125E-03,+1.9748953E+00
-295.1563E-03,+1.0711297E+00
-295.0000E-03,-133.8912E-03
-294.8438E-03,-133.8912E-03
-294.6875E-03,+1.0376569E+00
-294.5313E-03,+1.8744769E+00
-294.3750E-03,+803.3473E-03
-294.2188E-03,-133.8912E-03
-294.0625E-03,+1.7740585E+00
-293.9063E-03,+602.5104E-03
-293.7500E-03,+0.0E+00
-293.5938E-03,+1.7405857E+00
-293.4375E-03,+1.6736401E+00
-293.2813E-03,+435.1464E-03
-293.1250E-03,-368.2008E-03
-292.9688E-03,+267.7824E-03
-292.8125E-03,+1.4728033E+00
-292.6563E-03,+1.8744769E+00
-292.5000E-03,+836.8201E-03
-292.3438E-03,-167.3640E-03
-292.1875E-03,-100.4184E-03
-292.0313E-03,+1.0711297E+00
-291.8750E-03,+1.7405857E+00
-291.7188E-03,-301.2552E-03
-291.5625E-03,+836.8201E-03
-291.4063E-03,+1.6401673E+00
-291.2500E-03,-234.3096E-03
-291.0938E-03,+1.0711297E+00
-290.9375E-03,+1.5062761E+00
-290.7813E-03,-267.7824E-03
-290.6250E-03,+1.3054393E+00
-290.4688E-03,+1.3723849E+00
-290.3125E-03,-334.7280E-03
-290.1563E-03,+435.1464E-03
-290.0000E-03,+1.6736401E+00
-289.8438E-03,+1.7740585E+00
-289.6875E-03,+602.5104E-03
-289.5313E-03,-368.2008E-03
-289.3750E-03,+635.9832E-03
-289.2188E-03,+1.7740585E+00
-289.0625E-03,-167.3640E-03
-288.9063E-03,+937.2385E-03
-288.7500E-03,+1.6401673E+00
-288.5938E-03,-133.8912E-03
-288.4375E-03,-66.9456E-03
-288.2813E-03,+1.0376569E+00
-288.1250E-03,+1.9414225E+00
-287.9688E-03,+1.3389121E+00
-287.8125E-03,+133.8912E-03
-287.6563E-03,-267.7824E-03
-287.5000E-03,+602.5104E-03
-287.3438E-03,+1.7405857E+00
-287.1875E-03,+1.7071129E+00
-287.0313E-03,+468.6192E-03
